date,close,high,low,open
1986-06-23,0.5482,0.5723,0.547,0.5685
1986-06-23,0.5496,0.5547,0.5432,0.5482
1986-06-23,0.5659,0.5685,0.5534,0.5534
1986-06-23,0.5723,0.5748,0.5594,0.5659
1986-06-23,0.5659,0.5799,0.5594,0.5723
1986-06-30,0.5659,0.5723,0.5645,0.5659
1986-06-30,0.5584,0.5699,0.5482,0.5659
1986-06-30,0.5699,0.5723,0.5584,0.5584
1986-06-30,0.5937,0.5964,0.5621,0.5699
1986-07-07,0.5621,0.5964,0.5584,0.5937
1986-07-07,0.5404,0.5557,0.5379,0.5557
1986-07-07,0.547,0.5482,0.5366,0.5404
1986-07-07,0.5584,0.5584,0.547,0.5482
1986-07-07,0.5862,0.5964,0.5557,0.5584
1986-07-14,0.5723,0.5901,0.5723,0.5862
1986-07-14,0.5496,0.5534,0.5404,0.5534
1986-07-14,0.5281,0.5621,0.5164,0.5594
1986-07-14,0.5089,0.5329999999999999,0.5066,0.5281
1986-07-14,0.5014,0.5127,0.49363999999999997,0.5089
1986-07-21,0.5281,0.5329999999999999,0.5164,0.5217
1986-07-21,0.547,0.547,0.5242,0.5281
1986-07-21,0.5379,0.547,0.5379,0.547
1986-07-21,0.5229,0.5432,0.5217,0.5404
1986-07-21,0.5366,0.5366,0.5217,0.5229
1986-07-28,0.5114,0.5366,0.5089,0.5342
1986-07-28,0.49363999999999997,0.5089,0.48499,0.5089
1986-07-28,0.48118,0.49643999999999994,0.47355,0.49363999999999997
1986-07-28,0.49363999999999997,0.49643999999999994,0.48118,0.48118
1986-07-28,0.49501000000000006,0.5014,0.49121000000000004,0.49121000000000004
1986-08-04,0.49643999999999994,0.49643999999999994,0.48236999999999997,0.49501000000000006
1986-08-04,0.5066,0.5114,0.49643999999999994,0.49895
1986-08-04,0.49121000000000004,0.5066,0.48988000000000004,0.5066
1986-08-04,0.5014,0.515,0.49121000000000004,0.49121000000000004
1986-08-04,0.49895,0.5114,0.49895,0.5039
1986-08-11,0.5281,0.5281,0.5014,0.5039
1986-08-11,0.5404,0.5432,0.5269,0.5269
1986-08-11,0.5685,0.5723,0.5404,0.5404
1986-08-11,0.5685,0.5836,0.5685,0.5685
1986-08-11,0.5645,0.5760000000000001,0.5621,0.5699
1986-08-18,0.5584,0.5659,0.5534,0.5645
1986-08-18,0.5584,0.5594,0.547,0.5547
1986-08-18,0.5723,0.5760000000000001,0.5557,0.5557
1986-08-18,0.5645,0.5748,0.5645,0.5699
1986-08-18,0.5723,0.5785,0.5659,0.5659
1986-08-25,0.5748,0.5811,0.5748,0.5760000000000001
1986-08-25,0.5785,0.5811,0.5748,0.5748
1986-08-25,0.5836,0.5836,0.5723,0.5785
1986-08-25,0.5964,0.5999,0.5811,0.5836
1986-08-25,0.5836,0.5999,0.5811,0.5937
1986-09-01,0.5482,0.5862,0.5482,0.5862
1986-09-01,0.5482,0.5496,0.5379,0.5482
1986-09-01,0.5594,0.5594,0.5482,0.5534
1986-09-01,0.5547,0.5659,0.5534,0.5621
1986-09-08,0.5482,0.5534,0.5304,0.5534
1986-09-08,0.5645,0.5685,0.547,0.547
1986-09-08,0.5534,0.5659,0.5482,0.5621
1986-09-08,0.515,0.5482,0.5127,0.547
1986-09-08,0.5014,0.5164,0.5014,0.5127
1986-09-15,0.5229,0.5229,0.5052,0.5089
1986-09-15,0.5496,0.5547,0.5127,0.5229
1986-09-15,0.5404,0.5534,0.5404,0.5496
1986-09-15,0.5366,0.5445,0.5329999999999999,0.5404
1986-09-15,0.5304,0.5342,0.5242,0.5329999999999999
1986-09-22,0.5557,0.5584,0.5281,0.5281
1986-09-22,0.5699,0.5723,0.5547,0.5557
1986-09-22,0.5547,0.5748,0.5366,0.5699
1986-09-22,0.5445,0.5557,0.5304,0.5547
1986-09-22,0.5404,0.5432,0.5342,0.5379
1986-09-29,0.5127,0.5342,0.49895,0.5304
1986-09-29,0.5281,0.5342,0.515,0.5191
1986-09-29,0.5379,0.5445,0.5269,0.5269
1986-09-29,0.5379,0.5432,0.5281,0.5329999999999999
1986-09-29,0.5329999999999999,0.5482,0.5269,0.5432
1986-10-06,0.5379,0.5404,0.5304,0.5329999999999999
1986-10-06,0.5217,0.5379,0.5191,0.5366
1986-10-06,0.5164,0.5217,0.5089,0.5191
1986-10-06,0.5217,0.5242,0.515,0.5164
1986-10-06,0.5242,0.5269,0.5114,0.5191
1986-10-13,0.547,0.547,0.5217,0.5229
1986-10-13,0.5366,0.5557,0.5329999999999999,0.547
1986-10-13,0.5269,0.5281,0.5164,0.5281
1986-10-13,0.5304,0.5342,0.5242,0.5269
1986-10-13,0.5304,0.5366,0.5269,0.5329999999999999
1986-10-20,0.5191,0.5304,0.5191,0.5281
1986-10-20,0.5164,0.5217,0.515,0.5217
1986-10-20,0.5127,0.5191,0.5089,0.5164
1986-10-20,0.5229,0.5229,0.5127,0.5127
1986-10-20,0.5217,0.5242,0.5164,0.5229
1986-10-27,0.5366,0.5366,0.5242,0.5281
1986-10-27,0.5269,0.5379,0.5217,0.5366
1986-10-27,0.5269,0.5281,0.5229,0.5281
1986-10-27,0.5404,0.5482,0.5269,0.5281
1986-10-27,0.547,0.5496,0.5404,0.5404
1986-11-03,0.5534,0.5547,0.547,0.5482
1986-11-03,0.5645,0.5659,0.5342,0.5496
1986-11-03,0.5836,0.5862,0.5594,0.5645
1986-11-03,0.5699,0.5811,0.5645,0.5785
1986-11-03,0.5645,0.5699,0.5496,0.5685
1986-11-10,0.5584,0.5659,0.5547,0.5659
1986-11-10,0.5594,0.5645,0.5557,0.5594
1986-11-10,0.5785,0.5785,0.5621,0.5645
1986-11-10,0.5594,0.5760000000000001,0.5594,0.5760000000000001
1986-11-10,0.5557,0.5594,0.5496,0.5594
1986-11-17,0.5748,0.5836,0.5534,0.5557
1986-11-17,0.5584,0.5799,0.5547,0.5748
1986-11-17,0.5534,0.5557,0.5445,0.5547
1986-11-17,0.5557,0.5584,0.5496,0.5496
1986-11-17,0.5685,0.5723,0.5547,0.5557
1986-11-24,0.5999,0.6013,0.5685,0.5723
1986-11-24,0.6344,0.6382,0.5999,0.5999
1986-11-24,0.6394,0.6508,0.6319,0.6332
1986-11-24,0.6319,0.6419,0.6254,0.6394
1986-12-01,0.6332,0.6332,0.6177,0.6319
1986-12-01,0.6546,0.6595,0.6319,0.6394
1986-12-01,0.6748,0.6786,0.6546,0.6571
1986-12-01,0.6709999999999999,0.6748,0.6635,0.6735
1986-12-01,0.6912,0.6912,0.6709999999999999,0.6735
1986-12-08,0.6709999999999999,0.6925,0.6686,0.6887
1986-12-08,0.6686,0.6735,0.6481,0.6686
1986-12-08,0.6863,0.6912,0.6635,0.6686
1986-12-08,0.6761,0.6925,0.6735,0.6887
1986-12-08,0.6508,0.6786,0.6508,0.6761
1986-12-15,0.6595,0.6595,0.6382,0.6468
1986-12-15,0.6709999999999999,0.6709999999999999,0.6571,0.6571
1986-12-15,0.6508,0.6709999999999999,0.6443,0.6686
1986-12-15,0.6535,0.6609,0.6432,0.6481
1986-12-15,0.6648,0.6709999999999999,0.6535,0.6535
1986-12-22,0.6648,0.6709999999999999,0.6595,0.6635
1986-12-22,0.6648,0.6686,0.6609,0.6659
1986-12-22,0.6609,0.6648,0.6571,0.6635
1986-12-22,0.6468,0.6609,0.6468,0.6609
1986-12-29,0.6394,0.6481,0.6344,0.6468
1986-12-29,0.6468,0.6546,0.6382,0.6394
1986-12-29,0.6394,0.6535,0.6382,0.6468
1986-12-29,0.6443,0.6481,0.6332,0.6382
1987-01-05,0.6786,0.6824,0.6468,0.6508
1987-01-05,0.6912,0.6951,0.6735,0.6809999999999999
1987-01-05,0.7063,0.7077,0.6887,0.6925
1987-01-05,0.7063,0.7114,0.7013,0.7063
1987-01-05,0.7166,0.723,0.7004,0.7063
1987-01-12,0.718,0.723,0.7063,0.718
1987-01-12,0.7037,0.7166,0.7037,0.7114
1987-01-12,0.7596,0.7609,0.7013,0.7037
1987-01-12,0.7862,0.8118,0.7584,0.7609
1987-01-12,0.7696,0.7887,0.7533,0.7887
1987-01-19,0.8383,0.8383,0.7559,0.7696
1987-01-19,0.8141,0.8799,0.8129,0.8685
1987-01-19,0.7736,0.8079,0.7736,0.8026
1987-01-19,0.828,0.8306,0.7649,0.7709999999999999
1987-01-19,0.7925,0.8371,0.7925,0.828
1987-01-26,0.785,0.7963,0.7813,0.7887
1987-01-26,0.8332,0.8383,0.7862,0.7887
1987-01-26,0.8734,0.8799,0.8229,0.8371
1987-01-26,0.8546,0.9026,0.8432,0.8812
1987-01-26,0.8759999999999999,0.8812,0.8306,0.852
1987-02-02,0.8812,0.8839,0.8558,0.8759999999999999
1987-02-02,0.8759999999999999,0.8865,0.865,0.8839
1987-02-02,0.8685,0.8759999999999999,0.8585,0.8759999999999999
1987-02-02,0.8493,0.8696,0.8383,0.8685
1987-02-02,0.852,0.852,0.8343,0.852
1987-02-09,0.8306,0.8432,0.8242,0.8343
1987-02-09,0.8332,0.8332,0.8141,0.828
1987-02-09,0.8914,0.8961,0.8332,0.8371
1987-02-09,0.9254,0.9443,0.9001,0.9001
1987-02-09,0.9813,0.9863,0.9154,0.9254
1987-02-16,1.0483,1.0496,0.9761,0.9813
1987-02-16,1.0029,1.0635,1.0003,1.0508
1987-02-16,0.985,1.0029,0.9749,1.0029
1987-02-16,0.9659,0.9863,0.9561,0.985
1987-02-23,0.9963,1.014,0.9406,0.961
1987-02-23,1.0332,1.0407,0.9963,0.9976
1987-02-23,1.0913,1.0965,1.0192,1.0332
1987-02-23,1.0913,1.1256,1.0724,1.0965
1987-02-23,1.104,1.1203,1.0698,1.0913
1987-03-02,1.0648,1.113,1.0573,1.109
1987-03-02,1.0256,1.0749,1.0216,1.0648
1987-03-02,1.0674,1.0775,1.032,1.0381
1987-03-02,1.0813,1.0889,1.0609,1.0648
1987-03-02,1.0609,1.08,1.0533,1.0609
1987-03-09,1.0192,1.0533,1.0178,1.0496
1987-03-09,1.0533,1.0561,1.0178,1.0178
1987-03-09,1.0459,1.0724,1.0459,1.0609
1987-03-09,1.0294,1.0459,1.004,1.0407
1987-03-09,1.0029,1.0407,1.0029,1.0294
1987-03-16,1.0294,1.0294,0.9863,1.0029
1987-03-16,1.0573,1.0724,1.0256,1.0332
1987-03-16,1.0407,1.0648,1.0216,1.0609
1987-03-16,1.08,1.0813,1.0332,1.0381
1987-03-16,1.0775,1.1013,1.0775,1.0775
1987-03-23,1.0648,1.0775,1.0459,1.0724
1987-03-23,1.0459,1.0813,1.0459,1.0698
1987-03-23,1.0533,1.0573,1.0294,1.0496
1987-03-23,1.0609,1.0698,1.0496,1.0533
1987-03-23,1.0256,1.0648,1.0216,1.0609
1987-03-30,0.9863,1.014,0.9826,1.0029
1987-03-30,1.0178,1.0216,0.9826,0.9826
1987-03-30,1.0533,1.0573,0.985,0.9949
1987-03-30,1.1331,1.1331,1.0573,1.0775
1987-03-30,1.1331,1.1343,1.109,1.1281
1987-04-06,1.104,1.1484,1.0927,1.1281
1987-04-06,1.0698,1.109,1.0698,1.1013
1987-04-06,1.0889,1.109,1.0648,1.0698
1987-04-06,1.1203,1.1281,1.0698,1.0849
1987-04-06,1.109,1.1281,1.1013,1.1242
1987-04-13,1.0648,1.109,1.0648,1.104
1987-04-13,1.0724,1.1013,1.0496,1.0533
1987-04-13,1.1203,1.1203,1.0849,1.0965
1987-04-13,1.1281,1.1558,1.1203,1.1242
1987-04-20,1.123,1.1484,1.1166,1.1281
1987-04-20,1.18,1.1837,1.0965,1.109
1987-04-20,1.1724,1.2154,1.1674,1.2089
1987-04-20,1.1991,1.2194,1.1724,1.1724
1987-04-20,1.18,1.2078,1.1763,1.1952
1987-04-27,1.1837,1.1876,1.1558,1.1724
1987-04-27,1.2154,1.2292,1.1913,1.1952
1987-04-27,1.2267,1.2585,1.2154,1.2194
1987-04-27,1.251,1.2623,1.2267,1.2304
1987-04-27,1.2623,1.2623,1.2419,1.2546
1987-05-04,1.2585,1.2674,1.2471,1.2546
1987-05-04,1.2674,1.2737,1.2304,1.2623
1987-05-04,1.2623,1.2977,1.251,1.2713
1987-05-04,1.2674,1.2786,1.2585,1.2585
1987-05-04,1.2471,1.2786,1.2471,1.2713
1987-05-11,1.2181,1.2572,1.2127,1.2181
1987-05-11,1.1939,1.2089,1.1862,1.2017
1987-05-11,1.2409999999999999,1.2419,1.1939,1.1978
1987-05-11,1.2522,1.2572,1.237,1.237
1987-05-11,1.237,1.2522,1.2317,1.2522
1987-05-18,1.1978,1.2409999999999999,1.1939,1.237
1987-05-18,1.157,1.1978,1.147,1.1978
1987-05-18,1.1775,1.1862,1.1458,1.1547
1987-05-18,1.1775,1.1978,1.1775,1.1813
1987-05-18,1.1724,1.1939,1.1661,1.1862
1987-05-25,1.2317,1.2317,1.1699,1.1775
1987-05-25,1.2572,1.2688,1.2256,1.2317
1987-05-25,1.2635,1.2688,1.2409999999999999,1.2572
1987-05-25,1.2483,1.2726,1.2483,1.2688
1987-06-01,1.2292,1.2572,1.2256,1.2572
1987-06-01,1.2207,1.2317,1.2181,1.2256
1987-06-01,1.2292,1.2572,1.2207,1.2207
1987-06-01,1.2409999999999999,1.2445,1.2181,1.2317
1987-06-01,1.2292,1.2445,1.2292,1.2445
1987-06-08,1.2292,1.2317,1.2127,1.2292
1987-06-08,1.2409999999999999,1.2572,1.2256,1.2256
1987-06-08,1.2409999999999999,1.2688,1.2317,1.2445
1987-06-08,1.2483,1.2635,1.2317,1.2409999999999999
1987-06-08,1.2483,1.2609,1.2445,1.2483
1987-06-15,1.2409999999999999,1.2572,1.2256,1.2483
1987-06-15,1.3118,1.3205,1.2017,1.3118
1987-06-15,1.2796,1.3433,1.2635,1.3118
1987-06-15,1.3118,1.3205,1.2483,1.2726
1987-06-15,1.2956,1.3205,1.2763,1.3118
1987-06-22,1.3269,1.3358,1.2927,1.304
1987-06-22,1.304,1.3317,1.2889,1.3269
1987-06-22,1.3269,1.3672,1.2796,1.3118
1987-06-22,1.2796,1.3433,1.2796,1.3269
1987-06-22,1.2796,1.3118,1.2635,1.2889
1987-06-29,1.2889,1.2889,1.2635,1.2796
1987-06-29,1.2796,1.2956,1.2572,1.2796
1987-06-29,1.2635,1.2889,1.2572,1.2889
1987-06-29,1.2837,1.2956,1.2572,1.2635
1987-07-06,1.2889,1.3205,1.2796,1.2889
1987-07-06,1.2409999999999999,1.2956,1.2256,1.2796
1987-07-06,1.1775,1.2409999999999999,1.1547,1.2409999999999999
1987-07-06,1.1939,1.2256,1.1775,1.1775
1987-07-06,1.2017,1.2409999999999999,1.1939,1.2017
1987-07-13,1.2796,1.2889,1.2256,1.2317
1987-07-13,1.3584,1.3584,1.2956,1.2956
1987-07-13,1.3902,1.4153,1.3358,1.3584
1987-07-13,1.3902,1.3902,1.3672,1.3902
1987-07-13,1.3672,1.4153,1.3521,1.3991
1987-07-20,1.3205,1.3672,1.3118,1.3584
1987-07-20,1.3078,1.3433,1.304,1.3269
1987-07-20,1.3433,1.3521,1.304,1.3118
1987-07-20,1.3205,1.3749,1.2796,1.3584
1987-07-20,1.3433,1.3521,1.3118,1.3118
1987-07-27,1.3358,1.3584,1.3269,1.3433
1987-07-27,1.3243,1.3521,1.3205,1.3433
1987-07-27,1.2956,1.3269,1.2796,1.3269
1987-07-27,1.3118,1.3118,1.2889,1.2956
1987-07-27,1.304,1.3269,1.304,1.304
1987-08-03,1.2726,1.3118,1.2726,1.2956
1987-08-03,1.3358,1.3358,1.2635,1.2796
1987-08-03,1.3672,1.3749,1.3269,1.3358
1987-08-03,1.4622,1.4776,1.3521,1.3672
1987-08-03,1.47,1.4927,1.4537,1.4622
1987-08-10,1.5267,1.5267,1.4485,1.5267
1987-08-10,1.5673,1.59,1.5433,1.5673
1987-08-10,1.5433,1.5751,1.5267,1.5673
1987-08-10,1.5509,1.59,1.5345,1.5433
1987-08-10,1.5509,1.5825,1.5195,1.5345
1987-08-17,1.5673,1.5825,1.5433,1.5673
1987-08-17,1.5433,1.5673,1.5267,1.5587
1987-08-17,1.5825,1.5825,1.5509,1.5673
1987-08-17,1.6383,1.661,1.5751,1.59
1987-08-17,1.6774,1.7015,1.6309,1.6383
1987-08-24,1.6535,1.6941,1.6535,1.6774
1987-08-24,1.6458,1.6851,1.6458,1.6699
1987-08-24,1.6458,1.6941,1.6458,1.6774
1987-08-24,1.6458,1.6699,1.6309,1.6535
1987-08-24,1.6458,1.661,1.6309,1.6458
1987-08-31,1.7092,1.7169,1.6383,1.6535
1987-08-31,1.661,1.7483,1.661,1.7332
1987-08-31,1.6458,1.6851,1.6067,1.6458
1987-08-31,1.6216,1.6699,1.59,1.661
1987-08-31,1.5979,1.6383,1.5825,1.6216
1987-09-07,1.579,1.5979,1.5345,1.59
1987-09-07,1.6699,1.6774,1.5673,1.59
1987-09-07,1.7015,1.7243,1.6813,1.6851
1987-09-07,1.7243,1.7573,1.6699,1.7092
1987-09-14,1.6774,1.7483,1.6699,1.7332
1987-09-14,1.6383,1.6774,1.6309,1.6774
1987-09-14,1.6383,1.665,1.6216,1.6383
1987-09-14,1.6458,1.6535,1.6143,1.6458
1987-09-14,1.6383,1.6535,1.6269999999999998,1.6458
1987-09-21,1.59,1.6699,1.59,1.6383
1987-09-21,1.7132,1.7169,1.59,1.5979
1987-09-21,1.7483,1.7723,1.7015,1.7132
1987-09-21,1.788,1.8321,1.7483,1.7483
1987-09-21,1.8205,1.8359999999999999,1.788,1.7963
1987-09-28,1.7651,1.86,1.7573,1.8205
1987-09-28,1.7243,1.7723,1.7169,1.7723
1987-09-28,1.788,1.8043,1.7169,1.7169
1987-09-28,1.8434,1.86,1.788,1.7963
1987-09-28,1.8509,1.86,1.8205,1.8434
1987-10-05,1.875,1.8915,1.8282,1.8509
1987-10-05,1.7651,1.8841,1.7573,1.8841
1987-10-05,1.7573,1.7651,1.7169,1.7573
1987-10-05,1.7169,1.7723,1.6851,1.7573
1987-10-05,1.7132,1.7573,1.7092,1.7169
1987-10-12,1.6851,1.7219,1.6383,1.7169
1987-10-12,1.7243,1.7332,1.6851,1.7243
1987-10-12,1.6851,1.7092,1.6458,1.7015
1987-10-12,1.6458,1.7243,1.6383,1.6851
1987-10-12,1.5267,1.6774,1.504,1.6535
1987-10-19,1.1547,1.5267,1.1242,1.5267
1987-10-19,1.0913,1.3294,1.032,1.2181
1987-10-19,1.2811,1.3294,1.2029,1.2181
1987-10-19,1.1634,1.2811,1.1395,1.2419
1987-10-19,1.1242,1.1547,1.0836,1.1319
1987-10-26,0.8865,1.1078,0.8746,1.0913
1987-10-26,0.9572,1.0205,0.9178,0.9346
1987-10-26,1.0609,1.0685,0.9254,0.9737
1987-10-26,1.251,1.2663,1.0205,1.0836
1987-10-26,1.2221,1.3612,1.2181,1.2663
1987-11-02,1.2267,1.251,1.1876,1.2267
1987-11-02,1.147,1.2181,1.0836,1.2029
1987-11-02,1.1395,1.1786,1.1001,1.1242
1987-11-02,1.2029,1.2267,1.147,1.147
1987-11-02,1.1952,1.251,1.1711,1.2102
1987-11-09,1.1786,1.1876,1.147,1.1711
1987-11-09,1.147,1.1876,1.1395,1.1547
1987-11-09,1.1786,1.2102,1.1634,1.1786
1987-11-09,1.2267,1.2663,1.2154,1.2181
1987-11-09,1.1786,1.251,1.1711,1.2419
1987-11-16,1.1634,1.2181,1.1547,1.1952
1987-11-16,1.1078,1.1711,1.1078,1.1634
1987-11-16,1.147,1.1547,1.0913,1.1319
1987-11-16,1.0913,1.1547,1.0762,1.1547
1987-11-16,1.1242,1.1395,1.052,1.0762
1987-11-23,1.147,1.147,1.1001,1.1242
1987-11-23,1.1711,1.1952,1.1432,1.1634
1987-11-23,1.1547,1.1711,1.1395,1.1711
1987-11-23,1.1078,1.1547,1.1001,1.147
1987-11-30,1.0446,1.0913,0.9647,1.0685
1987-11-30,1.052,1.0762,1.0367,1.0609
1987-11-30,1.0281,1.0609,1.0281,1.052
1987-11-30,0.9647,1.0573,0.9418,1.0446
1987-11-30,0.9737,0.9887,0.9418,0.9572
1987-12-07,1.0446,1.052,0.9813,0.9813
1987-12-07,1.0913,1.104,1.052,1.0609
1987-12-07,1.1078,1.147,1.0724,1.0913
1987-12-07,1.1001,1.1395,1.052,1.0685
1987-12-07,1.0762,1.1001,1.0609,1.1001
1987-12-14,1.1786,1.1876,1.0836,1.0913
1987-12-14,1.1876,1.2102,1.1711,1.1952
1987-12-14,1.2419,1.2585,1.1786,1.1952
1987-12-14,1.2419,1.2902,1.2419,1.2811
1987-12-14,1.2811,1.3051,1.2419,1.251
1987-12-21,1.3215,1.3215,1.2737,1.2811
1987-12-21,1.3143,1.3215,1.2811,1.3215
1987-12-21,1.337,1.3534,1.3051,1.3215
1987-12-21,1.3484,1.3612,1.3215,1.3294
1987-12-28,1.2737,1.3445,1.251,1.337
1987-12-28,1.3332,1.337,1.2737,1.2811
1987-12-28,1.3737,1.3852,1.3445,1.3445
1987-12-28,1.3294,1.3612,1.3256,1.3445
1988-01-04,1.4164,1.4164,1.337,1.3534
1988-01-04,1.4119,1.4635,1.4001,1.4561
1988-01-04,1.3852,1.4243,1.3852,1.4243
1988-01-04,1.4082,1.4164,1.3445,1.3774
1988-01-04,1.2663,1.4322,1.251,1.4082
1988-01-11,1.3445,1.3534,1.2585,1.2663
1988-01-11,1.3294,1.3774,1.2585,1.3612
1988-01-11,1.337,1.3684,1.3015,1.3294
1988-01-11,1.337,1.3573,1.3294,1.3534
1988-01-11,1.3573,1.4243,1.3445,1.3774
1988-01-18,1.3534,1.3612,1.3294,1.3612
1988-01-18,1.3534,1.3684,1.3104,1.337
1988-01-18,1.2585,1.3612,1.2102,1.3612
1988-01-18,1.2698,1.2902,1.2471,1.2811
1988-01-18,1.2419,1.2902,1.2102,1.2811
1988-01-25,1.2941,1.3143,1.251,1.251
1988-01-25,1.2585,1.2977,1.2419,1.2902
1988-01-25,1.2585,1.2811,1.2267,1.2737
1988-01-25,1.3051,1.3143,1.2585,1.2663
1988-01-25,1.3143,1.3215,1.2737,1.3143
1988-02-01,1.3215,1.3445,1.3104,1.3215
1988-02-01,1.3051,1.3256,1.2811,1.3143
1988-02-01,1.251,1.3051,1.2419,1.2977
1988-02-01,1.2585,1.2698,1.2343,1.251
1988-02-01,1.2221,1.2786,1.2181,1.2663
1988-02-08,1.2267,1.2419,1.1952,1.2181
1988-02-08,1.2585,1.2623,1.2267,1.2343
1988-02-08,1.2977,1.3143,1.2585,1.2585
1988-02-08,1.285,1.3051,1.2737,1.2977
1988-02-08,1.2977,1.3143,1.2811,1.285
1988-02-15,1.3051,1.3051,1.2663,1.2977
1988-02-15,1.3256,1.3445,1.3051,1.3051
1988-02-15,1.3215,1.3534,1.3143,1.3169
1988-02-15,1.3215,1.3294,1.3143,1.3215
1988-02-22,1.3684,1.3802,1.3143,1.3143
1988-02-22,1.3534,1.3852,1.337,1.3684
1988-02-22,1.337,1.3612,1.3294,1.3534
1988-02-22,1.3215,1.3612,1.3215,1.3294
1988-02-22,1.3215,1.337,1.3051,1.3294
1988-02-29,1.3612,1.3684,1.3143,1.3215
1988-02-29,1.3684,1.3774,1.3445,1.3684
1988-02-29,1.4164,1.4243,1.3774,1.3852
1988-02-29,1.4713,1.4877,1.4082,1.4082
1988-02-29,1.4839,1.4877,1.4406,1.4561
1988-03-07,1.4839,1.5116,1.4713,1.4799
1988-03-07,1.4635,1.4877,1.4561,1.4799
1988-03-07,1.4799,1.4953,1.4635,1.4635
1988-03-07,1.4322,1.4953,1.4322,1.4877
1988-03-07,1.4485,1.4485,1.4082,1.4406
1988-03-14,1.4635,1.4713,1.4406,1.4485
1988-03-14,1.4243,1.4635,1.4164,1.4561
1988-03-14,1.4597,1.4687,1.4082,1.4203
1988-03-14,1.4243,1.4713,1.4164,1.4635
1988-03-14,1.4164,1.4406,1.4001,1.4243
1988-03-21,1.389,1.4119,1.3612,1.4055
1988-03-21,1.3925,1.4082,1.3684,1.3925
1988-03-21,1.3445,1.3925,1.3256,1.3925
1988-03-21,1.2941,1.3445,1.2663,1.3215
1988-03-21,1.2698,1.3051,1.2663,1.2902
1988-03-28,1.3143,1.3215,1.251,1.2663
1988-03-28,1.2977,1.3294,1.285,1.3143
1988-03-28,1.251,1.3051,1.2267,1.2902
1988-03-28,1.2663,1.2811,1.2419,1.2585
1988-04-04,1.2267,1.2811,1.2181,1.2585
1988-04-04,1.2419,1.251,1.2181,1.2419
1988-04-04,1.3215,1.3215,1.2343,1.251
1988-04-04,1.2902,1.3421,1.2902,1.3215
1988-04-04,1.2977,1.3215,1.2585,1.2902
1988-04-11,1.3143,1.3294,1.2977,1.3215
1988-04-11,1.3215,1.337,1.3051,1.3215
1988-04-11,1.3051,1.3294,1.2977,1.3215
1988-04-11,1.251,1.3143,1.2343,1.2811
1988-04-11,1.251,1.2663,1.2181,1.2585
1988-04-18,1.2663,1.2902,1.2419,1.2585
1988-04-18,1.2737,1.3143,1.2698,1.2698
1988-04-18,1.2585,1.2811,1.2419,1.2737
1988-04-18,1.251,1.2811,1.2343,1.2786
1988-04-18,1.2698,1.2737,1.251,1.2585
1988-04-25,1.2941,1.2977,1.2663,1.2737
1988-04-25,1.3143,1.3215,1.2902,1.2977
1988-04-25,1.3215,1.3294,1.3143,1.3215
1988-04-25,1.3104,1.3294,1.3051,1.3215
1988-04-25,1.2977,1.3143,1.2811,1.3051
1988-05-02,1.2977,1.3051,1.2811,1.2902
1988-05-02,1.3215,1.337,1.2902,1.2977
1988-05-02,1.3294,1.365,1.3215,1.3256
1988-05-02,1.3215,1.337,1.3143,1.3294
1988-05-02,1.3051,1.3215,1.3051,1.3169
1988-05-09,1.2902,1.3051,1.2811,1.3051
1988-05-09,1.2941,1.2977,1.2737,1.2811
1988-05-09,1.251,1.2902,1.251,1.2737
1988-05-09,1.2585,1.2737,1.251,1.251
1988-05-09,1.2811,1.2811,1.2663,1.2737
1988-05-16,1.3051,1.3104,1.2663,1.2811
1988-05-16,1.2811,1.3294,1.2737,1.3143
1988-05-16,1.2585,1.2902,1.251,1.2811
1988-05-16,1.2343,1.2585,1.2181,1.251
1988-05-16,1.2267,1.251,1.2267,1.2419
1988-05-23,1.2029,1.2304,1.1837,1.2181
1988-05-23,1.2304,1.2343,1.1952,1.2029
1988-05-23,1.2181,1.2585,1.2181,1.2343
1988-05-23,1.2471,1.251,1.2181,1.2181
1988-05-23,1.2585,1.2663,1.2343,1.2419
1988-05-30,1.3143,1.3143,1.2585,1.2663
1988-05-30,1.3445,1.3445,1.3051,1.3143
1988-05-30,1.3215,1.3445,1.3143,1.3294
1988-05-30,1.3612,1.3684,1.3215,1.3215
1988-06-06,1.3925,1.3925,1.3534,1.3534
1988-06-06,1.3925,1.4322,1.3774,1.3852
1988-06-06,1.4243,1.4406,1.3925,1.4001
1988-06-06,1.3774,1.4322,1.3684,1.4243
1988-06-06,1.4082,1.4164,1.3612,1.3774
1988-06-13,1.4243,1.4322,1.4001,1.4243
1988-06-13,1.4322,1.4561,1.4243,1.4322
1988-06-13,1.4485,1.4485,1.4243,1.4322
1988-06-13,1.4082,1.4322,1.4001,1.4243
1988-06-13,1.4164,1.4164,1.4001,1.4164
1988-06-20,1.3963,1.4164,1.3925,1.4055
1988-06-20,1.4203,1.4243,1.389,1.3925
1988-06-20,1.4432,1.4524,1.4243,1.4406
1988-06-20,1.4243,1.4485,1.4243,1.4485
1988-06-20,1.4243,1.4406,1.4082,1.4243
1988-06-27,1.4082,1.4369,1.4082,1.4082
1988-06-27,1.4635,1.4635,1.4082,1.4164
1988-06-27,1.4687,1.4799,1.4485,1.4561
1988-06-27,1.4635,1.4799,1.4561,1.4635
