close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
69.12,72.75,62.99,69.31,2008-07-14,True,11454,69.88666666666673,75.03142857142862,75.85899999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78.31,82.38,65.88,69.16,2008-07-21,True,11455,71.99000000000005,74.70000000000006,75.32099999999998,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,31.0
75.75,79.85,74.05,77.09,2008-07-28,False,11456,74.39333333333337,74.21142857142864,74.88633333333333,0.0,2.0,4.0,8.0,16.0,32.0,0.0,0.0,0.0,0.0,62.0
80.51,81.21,75.01,76.0,2008-08-04,True,11457,78.19000000000004,74.12714285714291,74.86733333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,0.0,127.0
86.4,91.75,79.78,80.18,2008-08-11,True,11458,80.88666666666671,75.80428571428578,75.08866666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
85.26,86.28,80.98,86.03,2008-08-18,False,11459,84.05666666666671,77.6985714285715,75.34400000000001,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
80.81,84.64,80.5,84.63,2008-08-25,False,11460,84.15666666666671,79.45142857142865,75.55,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
79.19,84.5,77.08,83.16,2008-09-01,False,11461,81.75333333333337,80.89000000000009,75.73966666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
78.3,83.75,75.1,82.25,2008-09-08,False,11462,79.43333333333338,80.8885714285715,75.91766666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
81.0,86.77,70.08,76.86,2008-09-15,True,11463,79.49666666666671,81.6385714285715,76.215,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
70.7,81.63,68.08,81.13,2008-09-22,False,11464,76.6666666666667,80.23714285714293,76.42266666666667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
67.0,73.12,61.32,68.41,2008-09-29,False,11465,72.90000000000003,77.46571428571437,76.51966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
56.25,66.43,51.05,64.0,2008-10-06,False,11466,64.65000000000003,73.32142857142865,76.12066666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.65,64.0,43.39,59.1,2008-10-13,False,11467,57.9666666666667,69.01285714285721,75.36933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.96,53.1,43.31,52.17,2008-10-20,False,11468,51.95333333333337,64.69428571428578,74.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.24,59.89,48.43,49.0,2008-10-27,True,11469,52.28333333333337,61.68571428571436,74.02166666666668,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
49.21,58.73,46.3,56.39,2008-11-03,False,11470,51.80333333333337,57.144285714285786,73.26233333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.75,50.68,38.48,49.98,2008-11-10,False,11471,49.400000000000034,53.0085714285715,71.98400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.87,41.26,34.68,39.91,2008-11-17,False,11472,42.943333333333364,48.847142857142934,70.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.7,44.1,38.7,38.88,2008-11-24,True,11473,40.77333333333336,46.911428571428644,69.39733333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
48.26,50.5,38.82,42.0,2008-12-01,True,11474,42.94333333333336,46.57000000000007,68.59233333333334,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
51.25,54.48,47.36,49.0,2008-12-08,True,11475,47.40333333333336,46.89714285714293,67.75200000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
51.56,54.85,48.15,50.82,2008-12-15,True,11476,50.35666666666668,46.08571428571436,66.85900000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
51.78,53.95,48.47,51.6,2008-12-22,True,11477,51.53000000000002,46.452857142857226,65.86433333333336,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
54.36,54.53,48.56,51.5,2008-12-29,True,11478,52.566666666666684,48.2542857142858,64.98866666666669,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
55.51,58.22,53.03,55.5,2009-01-05,True,11479,53.88333333333335,50.774285714285796,64.20000000000002,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
51.59,54.3,47.63,54.25,2009-01-12,False,11480,53.820000000000014,52.0442857142858,63.21633333333336,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
50.63,51.7,48.25,51.47,2009-01-19,False,11481,52.576666666666675,52.382857142857226,62.41533333333336,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
58.82,59.74,47.72,50.65,2009-01-26,True,11482,53.68000000000001,53.46428571428579,61.97600000000002,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
66.55,67.0,58.13,58.51,2009-02-02,True,11483,58.66666666666668,55.60571428571437,61.90966666666669,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
63.26,67.36,61.71,66.82,2009-02-09,False,11484,62.87666666666667,57.24571428571437,61.71433333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
63.86,64.18,60.52,61.5,2009-02-16,True,11485,64.55666666666667,58.602857142857225,61.23266666666669,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,253.0
64.79,66.1,60.94,64.11,2009-02-23,True,11486,63.970000000000006,59.928571428571516,60.867333333333356,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,0.0,239.0
61.69,65.8,59.82,63.94,2009-03-02,False,11487,63.44666666666668,61.37142857142866,60.24000000000002,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
68.63,69.87,60.15,62.2,2009-03-09,True,11488,65.03666666666668,63.94285714285723,59.647666666666694,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
69.96,73.91,66.68,68.71,2009-03-16,True,11489,66.75999999999999,65.5342857142858,59.137666666666696,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
70.52,75.61,69.84,71.5,2009-03-23,True,11490,69.70333333333332,66.10142857142867,58.79466666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
78.17,78.32,69.75,70.43,2009-03-30,True,11491,72.88333333333333,68.23142857142867,58.760666666666694,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
79.77,80.0,74.57,77.07,2009-04-06,True,11492,76.15333333333332,70.50428571428581,58.80966666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
78.05,79.97,73.51,79.84,2009-04-13,False,11493,78.66333333333334,72.39857142857151,58.711333333333364,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
84.46,86.68,76.83,78.45,2009-04-20,True,11494,80.75999999999999,75.65142857142867,59.17000000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
78.96,85.35,77.85,83.87,2009-04-27,False,11495,80.49,77.12714285714296,59.568666666666694,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
77.95,83.6,76.31,80.36,2009-05-04,False,11496,80.45666666666665,78.26857142857152,60.29200000000003,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
73.6,79.85,73.31,76.9,2009-05-11,False,11497,76.83666666666664,78.70857142857153,61.05700000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
75.64,81.11,73.1,73.85,2009-05-18,True,11498,75.72999999999998,78.34714285714297,61.94633333333336,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
77.99,79.5,74.55,75.08,2009-05-25,True,11499,75.74333333333333,78.09285714285726,62.63800000000003,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
87.56,87.95,77.49,78.22,2009-06-01,True,11500,80.39666666666666,79.45142857142868,63.916333333333355,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
84.08,88.56,82.01,86.6,2009-06-08,False,11501,83.21,79.39714285714297,65.32733333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
82.96,84.3,80.64,82.6,2009-06-15,False,11502,84.86666666666666,79.96857142857154,66.83033333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
83.88,84.14,76.25,82.43,2009-06-22,True,11503,83.63999999999999,80.81571428571439,68.20300000000003,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
79.32,84.92,78.51,84.09,2009-06-29,False,11504,82.05333333333333,81.63285714285723,69.23833333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
77.63,78.89,75.41,78.5,2009-07-06,False,11505,80.27666666666666,81.91714285714295,70.1176666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
85.85,86.5,78.01,78.01,2009-07-13,True,11506,80.93333333333332,83.04000000000009,71.2606666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
86.49,94.4,85.5,86.26,2009-07-20,True,11507,83.32333333333332,82.88714285714296,72.41766666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
85.76,87.25,82.6,86.15,2009-07-27,False,11508,86.03333333333332,83.12714285714296,73.46433333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
85.32,88.2,83.02,87.15,2009-08-03,False,11509,85.85666666666664,83.46428571428581,74.45800000000001,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
83.58,86.6,82.45,84.99,2009-08-10,False,11510,84.88666666666664,83.42142857142868,75.52433333333333,0.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,876.0
85.0,85.06,80.25,81.18,2009-08-17,True,11511,84.63333333333331,84.23285714285726,76.67,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
82.76,86.34,82.57,85.25,2009-08-24,False,11512,83.77999999999997,84.9657142857144,77.468,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
78.87,82.42,77.51,81.81,2009-08-31,False,11513,82.20999999999998,83.96857142857154,77.87866666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
84.54,84.9,78.87,79.61,2009-09-07,True,11514,82.05666666666666,83.6900000000001,78.58799999999998,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
90.28,91.19,82.79,83.82,2009-09-14,True,11515,84.56333333333332,84.33571428571439,79.46866666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
90.52,94.5,88.48,89.73,2009-09-21,True,11516,88.44666666666664,85.07857142857152,80.32633333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
89.85,94.17,89.58,90.92,2009-09-28,False,11517,90.21666666666664,85.9742857142858,81.26499999999997,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
95.71,96.72,88.27,90.09,2009-10-05,True,11518,92.02666666666664,87.50428571428581,82.16766666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
95.32,97.82,93.07,96.09,2009-10-12,False,11519,93.62666666666665,89.29857142857152,83.01299999999998,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
118.49,119.65,91.7,95.24,2009-10-19,True,11520,103.17333333333333,94.95857142857152,84.61199999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
118.81,125.68,118.21,119.23,2009-10-26,True,11521,110.87333333333333,99.85428571428581,85.96666666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
126.2,126.98,116.25,118.56,2009-11-02,True,11522,121.16666666666667,104.9857142857144,87.5143333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
132.97,132.99,125.59,127.21,2009-11-09,True,11523,125.99333333333334,111.05000000000011,89.34499999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
129.66,134.56,127.41,131.92,2009-11-16,False,11524,129.60999999999999,116.73714285714297,90.85166666666662,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
131.74,134.33,129.88,131.21,2009-11-23,True,11525,131.45666666666665,121.88428571428582,92.61099999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
137.58,145.91,132.16,132.2,2009-11-30,True,11526,132.9933333333333,127.92142857142868,94.5986666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
134.15,139.0,129.82,138.0,2009-12-07,False,11527,134.48999999999998,130.15857142857155,96.61699999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
128.48,132.61,125.65,132.43,2009-12-14,False,11528,133.4033333333333,131.54000000000013,98.37833333333329,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
138.47,139.7,130.19,130.45,2009-12-21,True,11529,133.69999999999996,133.29285714285726,100.39433333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
134.52,142.58,134.52,139.9,2009-12-28,False,11530,133.8233333333333,133.51428571428582,101.95966666666662,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
133.52,136.61,128.8,136.28,2010-01-04,False,11531,135.5033333333333,134.0657142857144,103.60766666666662,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
127.14,132.8,125.75,132.73,2010-01-11,False,11532,131.7266666666666,133.40857142857155,105.08033333333329,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
121.43,129.2,120.76,126.2,2010-01-18,False,11533,127.3633333333333,131.1014285714287,106.33199999999994,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
125.41,131.85,118.12,122.03,2010-01-25,True,11534,124.65999999999997,129.85285714285726,107.86833333333327,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
117.39,124.86,113.82,123.22,2010-02-01,False,11535,121.40999999999997,128.26857142857153,109.19366666666659,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
119.66,121.0,116.0,117.39,2010-02-08,True,11536,120.81999999999995,125.58142857142867,110.32066666666658,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
117.52,120.5,114.82,120.06,2010-02-15,False,11537,118.18999999999994,123.15285714285724,111.35499999999993,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
118.4,119.8,115.85,117.33,2010-02-22,True,11538,118.5266666666666,120.99285714285725,112.44299999999993,1.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,857.0
128.91,129.45,117.53,118.85,2010-03-01,True,11539,121.60999999999994,121.24571428571439,113.89599999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
131.82,134.2,127.71,128.3,2010-03-08,True,11540,126.37666666666661,122.73000000000009,115.50399999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
130.35,133.71,128.63,131.72,2010-03-15,False,11541,130.35999999999993,123.43571428571438,117.01566666666659,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
135.06,136.99,127.2,130.2,2010-03-22,True,11542,132.40999999999997,125.96000000000008,118.75899999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
131.81,138.19,131.18,135.5,2010-03-29,False,11543,132.40666666666667,127.69571428571439,120.52366666666657,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
140.06,141.33,130.78,132.8,2010-04-05,True,11544,135.64333333333332,130.9157142857144,122.37433333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
142.17,147.17,139.12,139.92,2010-04-12,True,11545,138.0133333333333,134.3114285714287,124.1039999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
143.63,151.09,139.13,142.37,2010-04-19,True,11546,141.9533333333333,136.41428571428585,125.87433333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
137.1,147.72,136.91,143.2,2010-04-26,False,11547,140.9666666666666,137.16857142857157,127.44933333333324,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
124.98,139.44,120.6,137.42,2010-05-03,False,11548,135.2366666666666,136.4014285714287,128.4249999999999,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
128.53,136.99,126.76,129.94,2010-05-10,True,11549,130.20333333333326,135.46857142857158,129.5319999999999,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,833.0
122.72,131.25,117.52,127.85,2010-05-17,False,11550,125.40999999999993,134.17000000000016,129.67299999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
125.46,127.6,118.5,122.34,2010-05-24,True,11551,125.56999999999992,132.0842857142859,129.89466666666658,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,512.0,785.0
122.77,129.15,121.65,124.53,2010-05-31,False,11552,123.6499999999999,129.31285714285733,129.78033333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.03,126.61,115.8,125.8,2010-06-07,True,11553,123.75333333333322,126.3700000000002,129.44899999999993,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0
125.83,127.98,122.5,124.49,2010-06-14,True,11554,123.87666666666655,124.7600000000002,129.32133333333326,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
121.0,127.48,116.8,126.79,2010-06-21,False,11555,123.28666666666656,124.19142857142877,128.96333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.14,120.04,106.01,118.77,2010-06-28,False,11556,118.65666666666657,121.42142857142878,128.01533333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.26,117.48,109.0,111.25,2010-07-05,True,11557,115.7999999999999,120.64142857142876,127.45233333333326,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
118.49,124.88,117.32,118.01,2010-07-12,True,11558,114.96333333333324,119.64571428571448,127.11933333333326,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
118.87,121.25,105.8,118.34,2010-07-19,True,11559,118.20666666666658,119.08857142857163,126.46599999999992,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
117.89,118.87,114.51,118.28,2010-07-26,False,11560,118.41666666666657,118.35428571428591,125.91166666666659,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
128.32,128.47,117.57,117.89,2010-08-02,True,11561,121.69333333333323,118.71000000000018,125.73833333333326,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
124.69,130.0,123.55,128.46,2010-08-09,False,11562,123.63333333333323,119.23714285714303,125.6566666666666,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
127.76,130.81,123.04,123.68,2010-08-16,True,11563,126.92333333333323,121.89714285714304,125.86766666666661,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
126.64,129.22,122.25,127.75,2010-08-23,False,11564,126.36333333333323,123.23714285714303,125.90866666666662,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,512.0,750.0
138.79,139.5,122.5,125.95,2010-08-30,True,11565,131.06333333333322,126.13714285714302,126.62199999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
142.44,142.6,136.45,138.6,2010-09-06,True,11566,135.95666666666656,129.50428571428588,127.38133333333329,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
148.32,148.98,143.56,144.2,2010-09-13,True,11567,143.1833333333332,133.85142857142876,128.40799999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
160.73,160.89,147.35,148.66,2010-09-20,True,11568,150.49666666666656,138.48142857142875,129.81899999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
153.71,161.78,152.2,160.24,2010-09-27,False,11569,154.25333333333325,142.62714285714304,130.64566666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
155.55,161.21,152.78,153.78,2010-10-04,True,11570,156.66333333333324,146.59714285714304,131.43666666666664,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
164.64,164.88,151.4,154.8,2010-10-11,True,11571,157.96666666666655,152.02571428571443,132.57966666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
169.13,170.17,156.57,165.05,2010-10-18,True,11572,163.10666666666654,156.36000000000013,133.7153333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
165.23,171.99,164.81,171.57,2010-10-25,False,11573,166.3333333333332,159.6157142857144,134.8293333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
170.77,172.53,161.52,164.45,2010-11-01,True,11574,168.37666666666655,162.82285714285726,135.85299999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
165.68,173.37,165.05,170.84,2010-11-08,False,11575,167.22666666666657,163.53000000000014,136.63666666666663,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
164.82,165.35,156.77,165.16,2010-11-15,False,11576,167.08999999999992,165.11714285714297,137.34299999999993,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
177.2,178.38,164.62,165.19,2010-11-22,True,11577,169.23333333333326,168.21000000000012,138.67966666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
175.68,181.84,173.92,179.95,2010-11-29,False,11578,172.5666666666666,169.787142857143,140.3696666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
175.62,181.47,173.36,175.86,2010-12-06,False,11579,176.1666666666666,170.71428571428584,141.93933333333328,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
177.58,179.0,173.09,176.33,2010-12-13,True,11580,176.2933333333333,172.47857142857154,143.76799999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
182.59,185.65,178.04,179.22,2010-12-20,True,11581,178.59666666666666,174.16714285714298,145.67233333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
180.0,184.55,179.51,182.26,2010-12-27,False,11582,180.05666666666664,176.21285714285725,147.57999999999993,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
185.49,188.45,181.21,181.3,2011-01-03,True,11583,182.6933333333333,179.1657142857144,149.66199999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
188.75,188.94,182.51,185.06,2011-01-10,True,11584,184.74666666666664,180.8157142857144,151.75933333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
177.42,191.6,176.84,188.48,2011-01-17,False,11585,183.88666666666663,181.06428571428583,153.63999999999993,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
171.14,185.0,166.9,177.95,2011-01-24,False,11586,179.10333333333327,180.42428571428582,155.7066666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
175.93,177.19,167.41,170.26,2011-01-31,True,11587,174.82999999999993,180.18857142857155,157.66233333333327,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
189.25,189.5,174.77,176.36,2011-02-07,True,11588,178.77333333333328,181.14000000000013,160.02099999999993,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
186.5,191.4,185.13,189.25,2011-02-14,False,11589,183.8933333333333,182.06857142857157,162.2753333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
177.24,184.72,174.39,183.71,2011-02-21,False,11590,184.32999999999993,180.89000000000013,164.2536666666666,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
171.67,175.89,168.35,174.1,2011-02-28,False,11591,178.4699999999999,178.45000000000013,165.6986666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
168.07,172.09,163.9,171.85,2011-03-07,False,11592,172.3266666666666,177.11428571428584,167.1446666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
161.82,168.14,160.59,166.6,2011-03-14,False,11593,167.18666666666658,175.78285714285727,168.27999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
170.98,173.49,160.82,163.7,2011-03-21,True,11594,166.9566666666666,175.0757142857144,169.7579999999999,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,779.0
180.13,183.25,169.25,171.96,2011-03-28,True,11595,170.9766666666666,173.77285714285725,171.1359999999999,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
184.71,188.27,180.69,180.9,2011-04-04,True,11596,178.60666666666665,173.51714285714297,172.54499999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
180.01,186.49,179.02,184.99,2011-04-11,False,11597,181.61666666666665,173.91285714285726,173.60133333333326,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
