close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
118.02,126.35,114.66,119.77,2015-12-14,False,11841,122.6199999999999,119.2642857142857,107.40143333333337,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
117.33,119.59,114.86,119.51,2015-12-21,False,11842,118.08666666666657,119.73142857142855,108.34073333333338,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
114.38,119.6,113.85,117.26,2015-12-28,False,11843,116.57666666666655,121.2642857142857,109.1380666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
111.39,122.18,104.96,109.0,2016-01-04,False,11844,114.36666666666656,119.48571428571427,109.70376666666671,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
104.04,117.78,101.21,112.13,2016-01-11,False,11845,109.93666666666657,116.4285714285714,110.04273333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
100.72,110.14,97.0501,106.57,2016-01-18,False,11846,105.38333333333325,112.11285714285711,110.29710000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
91.84,102.68,90.11,99.78,2016-01-25,False,11847,98.8666666666666,108.24571428571426,110.22363333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.79,97.18,81.86,91.79,2016-02-01,False,11848,91.78333333333326,103.21285714285712,109.74233333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.4,92.21,79.95,80.57,2016-02-08,True,11849,87.34333333333325,98.93714285714282,108.83000000000006,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
89.23,94.9,87.54,89.0,2016-02-15,True,11850,86.47333333333324,95.34428571428568,108.15966666666671,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
94.79,97.48,86.7,90.75,2016-02-22,True,11851,90.47333333333324,92.97285714285711,107.50900000000004,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
101.59,102.22,93.34,94.81,2016-02-29,True,11852,95.20333333333326,92.62285714285711,106.77800000000005,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
97.66,101.79,94.5,101.0,2016-03-07,False,11853,98.01333333333325,92.18571428571424,105.92033333333339,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
101.12,102.41,96.43,97.2,2016-03-14,True,11854,100.12333333333324,93.51142857142852,105.8256666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
98.36,102.1,97.07,101.15,2016-03-21,False,11855,99.04666666666658,95.73571428571425,105.18333333333338,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
105.7,105.79,97.82,98.34,2016-03-28,True,11856,101.72666666666657,98.34999999999998,105.41366666666671,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
103.81,106.44,102.82,105.9,2016-04-04,False,11857,102.62333333333324,100.4328571428571,105.6236666666667,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,694.0
111.51,111.85,102.21,104.04,2016-04-11,True,11858,107.00666666666656,102.82142857142854,105.92000000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
95.9,110.7,93.14,109.9,2016-04-18,False,11859,103.73999999999991,102.00857142857139,105.70866666666672,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
90.03,95.7461,88.21,95.7,2016-04-25,False,11860,99.14666666666659,100.91857142857138,105.17266666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.84,93.25,88.11,90.41,2016-05-02,True,11861,92.25666666666659,99.44999999999996,104.42300000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87.88,93.25,85.74,90.73,2016-05-09,False,11862,89.58333333333326,97.9528571428571,104.05266666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.49,93.28,86.15,87.56,2016-05-16,True,11863,90.40333333333326,96.06571428571424,103.80100000000007,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
103.3,104.0,92.85,92.98,2016-05-23,True,11864,94.55666666666662,95.99285714285709,103.63166666666673,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
99.59,103.45,98.53,102.95,2016-05-30,False,11865,98.45999999999997,94.28999999999995,103.14933333333342,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
93.75,101.63,93.28,100.29,2016-06-06,False,11866,98.87999999999995,93.9828571428571,102.8193333333334,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
94.45,97.2,93.2474,95.02,2016-06-13,True,11867,95.92999999999995,94.61428571428567,101.83966666666673,1.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,161.0
88.44,95.88,87.21,95.22,2016-06-20,False,11868,92.2133333333333,94.27142857142853,100.6063333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.67,97.0,84.81,87.88,2016-06-27,True,11869,93.18666666666662,95.52714285714282,99.4643333333334,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
97.06,101.27,93.18,95.2,2016-07-04,True,11870,94.05666666666663,96.17999999999996,98.73600000000008,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
98.39,98.7,94.09,96.19,2016-07-11,True,11871,97.37333333333329,95.4785714285714,98.08166666666673,1.0,2.0,4.0,8.0,16.0,32.0,0.0,0.0,0.0,0.0,63.0
85.89,99.84,84.5,98.43,2016-07-18,False,11872,93.77999999999996,93.52142857142853,97.03366666666673,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
91.24,93.1,85.01,85.73,2016-07-25,True,11873,91.83999999999996,93.1628571428571,96.26233333333339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
97.05,97.74,90.5,91.23,2016-08-01,True,11874,91.3933333333333,93.53428571428567,95.78433333333341,1.0,2.0,4.0,8.0,0.0,0.0,0.0,128.0,0.0,0.0,143.0
96.59,96.83,92.95,95.91,2016-08-08,False,11875,94.95999999999997,94.69857142857138,95.53600000000007,0.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,190.0
95.87,97.2168,94.4,96.83,2016-08-15,False,11876,96.50333333333329,94.58428571428567,95.37433333333341,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,0.0,124.0
97.58,98.245,94.91,95.67,2016-08-22,True,11877,96.67999999999995,94.65857142857138,95.56566666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
97.38,98.85,96.57,96.97,2016-08-29,False,11878,96.94333333333327,94.51428571428566,96.05200000000008,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,638.0
96.5,100.32,96.5,97.76,2016-09-05,False,11879,97.15333333333326,96.02999999999996,96.3553333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
99.48,99.49,95.33,95.91,2016-09-12,True,11880,97.78666666666662,97.20714285714281,96.69700000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
95.94,100.35,93.26,99.9,2016-09-19,False,11881,97.30666666666662,97.04857142857138,96.7353333333334,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
98.55,99.53,94.04,95.38,2016-09-26,True,11882,97.98999999999995,97.32857142857138,96.63400000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
104.82,106.97,98.0,98.0,2016-10-03,True,11883,99.76999999999994,98.6071428571428,96.87266666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
101.47,104.53,97.63,103.18,2016-10-10,False,11884,101.61333333333329,99.16285714285709,96.88433333333342,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
127.5,127.85,98.38,100.5,2016-10-17,True,11885,111.26333333333328,103.46571428571424,97.85566666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
126.57,129.29,125.75,127.42,2016-10-24,False,11886,118.51333333333328,107.76142857142852,98.55133333333342,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
122.03,126.9,121.62,126.85,2016-10-31,False,11887,125.3666666666666,110.9828571428571,99.15866666666676,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
114.78,125.81,113.11,124.26,2016-11-07,False,11888,121.1266666666666,113.67428571428566,99.26766666666677,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
115.21,116.81,110.68,114.75,2016-11-14,True,11889,117.33999999999992,116.05428571428567,99.91133333333343,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
117.41,119.46,116.19,116.2,2016-11-21,True,11890,115.79999999999991,117.85285714285708,100.82400000000008,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
120.81,120.98,113.95,117.05,2016-11-28,True,11891,117.8099999999999,120.61571428571422,101.82300000000008,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
122.88,126.35,118.4,120.73,2016-12-05,True,11892,120.36666666666657,119.95571428571421,102.98966666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
124.22,127.43,122.3,122.84,2016-12-12,True,11893,122.63666666666659,119.61999999999992,104.04733333333341,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
125.59,127.737,122.87,124.3,2016-12-19,True,11894,124.22999999999992,120.12857142857136,104.79033333333341,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
123.8,129.07,123.6,126.24,2016-12-26,False,11895,124.53666666666659,121.41714285714279,105.59733333333341,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
131.07,133.88,124.31,124.96,2017-01-02,True,11896,126.81999999999994,123.68285714285707,106.84133333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
133.7,133.93,128.5,131.48,2017-01-09,True,11897,129.52333333333328,126.00999999999995,108.14966666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
138.6,143.46,131.06,135.04,2017-01-16,True,11898,134.45666666666662,128.55142857142852,109.82166666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
142.47,142.49,137.03,138.65,2017-01-23,True,11899,138.2566666666666,131.34999999999997,111.3483333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
140.25,142.41,138.8,141.77,2017-01-30,False,11900,140.4399999999999,133.63999999999996,112.78800000000007,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
144.82,145.299,139.16,140.0,2017-02-06,True,11901,142.51333333333324,136.3871428571428,114.33566666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
142.22,145.95,140.05,145.19,2017-02-13,False,11902,142.42999999999992,139.0185714285714,116.21333333333341,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
143.25,144.49,141.52,142.99,2017-02-20,True,11903,143.42999999999992,140.7585714285714,117.94700000000009,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
139.14,143.92,138.26,143.12,2017-02-27,False,11904,141.53666666666658,141.53571428571425,119.35000000000008,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
140.89,142.84,139.74,141.0,2017-03-06,True,11905,141.09333333333325,141.8628571428571,120.82666666666674,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
145.11,146.5,140.321,140.846,2017-03-13,True,11906,141.71333333333325,142.23999999999998,122.46800000000007,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
142.02,147.7,140.76,145.45,2017-03-20,False,11907,142.67333333333326,142.4928571428571,123.94933333333341,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
147.81,148.29,140.0,140.83,2017-03-27,True,11908,144.9799999999999,142.92,125.63033333333341,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
143.11,148.005,142.71,146.7,2017-04-03,False,11909,144.31333333333325,143.0471428571428,127.18400000000007,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
142.92,145.74,141.21,143.04,2017-04-10,False,11910,144.61333333333323,142.99999999999997,128.6320000000001,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
142.87,147.4,138.66,144.43,2017-04-17,False,11911,142.96666666666655,143.53285714285713,130.1963333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
152.2,153.52,143.4,143.61,2017-04-24,True,11912,145.99666666666656,145.14857142857142,131.98466666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
156.6,158.59,151.61,151.91,2017-05-01,True,11913,150.5566666666666,146.78999999999996,133.71066666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
160.81,161.1,155.3,156.55,2017-05-08,True,11914,156.5366666666666,149.47428571428568,135.68866666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
157.02,161.78,153.0,160.25,2017-05-15,False,11915,158.14333333333326,150.78999999999996,136.67266666666674,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
162.43,164.1,156.43,157.86,2017-05-22,True,11916,160.0866666666666,153.54999999999998,137.86800000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
165.18,165.36,160.74,163.6,2017-05-29,True,11917,161.54333333333327,156.73,139.30633333333344,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
158.03,166.87,154.5,165.49,2017-06-05,False,11918,161.87999999999997,158.8957142857143,140.7480000000001,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
152.38,155.68,147.3,155.3,2017-06-12,False,11919,158.52999999999994,158.92142857142858,141.9870000000001,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
158.02,158.19,151.4,154.29,2017-06-19,True,11920,156.1433333333333,159.12428571428572,143.3406666666668,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
149.41,159.97,148.0,158.78,2017-06-26,False,11921,153.26999999999998,157.4957142857143,144.29400000000012,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
150.18,150.75,144.25,149.8,2017-07-03,True,11922,152.53666666666666,156.51857142857148,145.20400000000012,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
161.12,161.35,149.65,150.34,2017-07-10,True,11923,153.57000000000002,156.33142857142863,146.4340000000001,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
188.54,191.5,160.02,162.91,2017-07-17,True,11924,166.61333333333334,159.66857142857148,148.53233333333344,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
184.03,190.25,179.38,188.685,2017-07-24,False,11925,177.89666666666668,163.38285714285718,150.54000000000008,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
180.27,184.974,177.815,184.26,2017-07-31,False,11926,184.28,167.36714285714288,152.18000000000012,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
171.4,182.27,167.6,181.0,2017-08-07,False,11927,178.5666666666667,169.27857142857147,153.43666666666678,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
166.54,172.45,165.72,169.8,2017-08-14,False,11928,172.73666666666668,171.7257142857143,154.36800000000008,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
165.95,171.236,164.23,166.91,2017-08-21,False,11929,167.96333333333337,173.97857142857146,155.15066666666675,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
174.74,176.48,164.73,166.43,2017-08-28,True,11930,169.0766666666667,175.92428571428576,156.3003333333334,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
176.42,180.39,172.44,173.4,2017-09-04,True,11931,172.37000000000003,174.1928571428572,157.35366666666675,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
182.35,185.33,178.03,178.1,2017-09-11,True,11932,177.83666666666673,173.9528571428572,158.6913333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
187.35,189.95,182.73,183.61,2017-09-18,True,11933,182.04000000000008,174.96428571428575,160.16133333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
181.26,186.55,176.55,186.46,2017-09-25,False,11934,183.65333333333342,176.37285714285716,161.56533333333343,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
198.02,198.92,176.58,182.11,2017-10-02,True,11935,188.87666666666675,180.87000000000003,163.46966666666677,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
199.49,200.82,192.1,199.1,2017-10-09,True,11936,192.9233333333334,185.6614285714286,165.28233333333344,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
194.16,204.38,191.16,201.95,2017-10-16,False,11937,197.2233333333334,188.4357142857143,167.0203333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
199.54,200.65,191.035,194.17,2017-10-23,True,11938,197.73000000000005,191.73857142857145,168.74466666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
200.01,201.099,195.218,199.69,2017-10-30,True,11939,197.9033333333334,194.26142857142858,170.64133333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
192.02,202.48,189.5,200.0,2017-11-06,False,11940,197.19000000000005,194.92857142857147,172.2780000000001,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
193.2,197.7,191.0,191.12,2017-11-13,True,11941,195.07666666666674,196.63428571428577,173.95566666666676,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
195.75,197.52,191.9,193.3,2017-11-20,True,11942,193.65666666666675,196.31000000000003,175.40733333333344,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
186.82,199.68,184.32,195.56,2017-11-27,False,11943,191.9233333333334,194.50000000000003,176.41466666666673,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
188.54,189.72,178.38,189.36,2017-12-04,True,11944,190.37000000000003,193.69714285714286,177.33900000000006,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
190.12,192.64,184.818,187.85,2017-12-11,True,11945,188.49333333333337,192.35142857142858,178.44233333333338,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
189.94,191.65,185.26,191.2,2017-12-18,False,11946,189.5333333333334,190.91285714285715,179.35933333333335,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
191.96,194.49,185.22,189.78,2017-12-25,True,11947,190.6733333333334,190.90428571428575,180.252,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
209.99,210.02,195.42,196.1,2018-01-01,True,11948,197.29666666666674,193.30285714285716,181.984,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
221.23,222.55,206.91,210.02,2018-01-08,True,11949,207.72666666666677,196.94285714285715,184.279,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
220.46,226.07,216.32,224.24,2018-01-15,False,11950,217.22666666666677,201.74857142857147,186.36033333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
274.6,274.6,221.2,222.0,2018-01-22,True,11951,238.76333333333343,214.04285714285717,190.53333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
267.43,286.81,262.71,274.2,2018-01-29,False,11952,254.1633333333334,225.08714285714288,194.44166666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
249.47,272.45,236.11,262.0,2018-02-05,False,11953,263.8333333333334,233.5914285714286,197.38666666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
278.52,281.8,249.0,252.14,2018-02-12,True,11954,265.14000000000004,245.95714285714286,200.38600000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
285.93,286.64,274.45,277.74,2018-02-19,True,11955,271.3066666666667,256.8057142857143,203.7826666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
301.05,301.18,283.23,288.75,2018-02-26,True,11956,288.5,268.2085714285714,207.8086666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
331.44,331.44,297.6,302.85,2018-03-05,True,11957,306.14000000000004,284.0628571428571,213.14333333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
318.45,333.98,313.278,333.56,2018-03-12,False,11958,316.98,290.32714285714286,218.20700000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
300.94,319.5,300.36,315.8,2018-03-19,False,11959,316.9433333333334,295.11428571428576,222.70666666666668,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
295.35,322.9,275.9,309.36,2018-03-26,False,11960,304.9133333333334,301.66857142857145,226.72700000000003,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
288.85,299.16,271.224,291.94,2018-04-02,False,11961,295.0466666666667,303.14428571428573,230.4746666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
311.65,317.49,289.12,291.77,2018-04-09,True,11962,298.6166666666666,306.8185714285715,234.7846666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
327.77,338.82,304.0,315.99,2018-04-16,True,11963,309.4233333333333,310.6357142857143,239.46533333333338,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
311.76,331.22,292.615,329.15,2018-04-23,False,11964,317.0599999999999,307.82428571428574,243.81533333333337,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
320.09,320.98,305.73,311.07,2018-04-30,True,11965,319.8733333333333,308.0585714285715,247.88433333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
326.46,332.055,319.34,321.995,2018-05-07,True,11966,319.43666666666655,311.70428571428573,252.1166666666667,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
324.18,330.504,322.434,327.25,2018-05-14,False,11967,323.5766666666666,315.8228571428572,256.45066666666673,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
351.29,354.36,325.45,327.11,2018-05-21,True,11968,333.97666666666663,324.7428571428572,261.50900000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
359.93,359.99,346.71,351.5,2018-05-28,True,11969,345.13333333333327,331.64,266.8396666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
360.57,369.83,355.51,362.685,2018-06-04,True,11970,357.26333333333326,336.3257142857143,272.45799999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
391.98,398.86,360.91,361.88,2018-06-11,True,11971,370.8266666666666,347.7857142857143,279.08399999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
411.09,423.206,386.5,387.72,2018-06-18,True,11972,387.8799999999999,360.7857142857143,286.26199999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
391.43,411.587,378.75,404.69,2018-06-25,False,11973,398.1666666666666,370.0671428571428,293.08233333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
408.25,408.65,380.0,385.45,2018-07-02,True,11974,403.5899999999999,382.07714285714286,300.40599999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
395.8,419.77,395.081,415.95,2018-07-09,False,11975,398.4933333333333,388.4357142857143,307.2619999999999,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
361.05,403.355,344.0,398.98,2018-07-16,False,11976,388.36666666666656,388.59571428571434,312.96566666666655,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
355.21,367.4,351.65,359.145,2018-07-23,False,11977,370.68666666666655,387.83000000000004,318.4073333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
343.09,352.03,328.0,351.93,2018-07-30,False,11978,353.11666666666656,380.84571428571434,322.8439999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
345.87,357.31,341.74,342.865,2018-08-06,True,11979,348.0566666666666,371.52857142857147,326.99866666666657,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
316.78,347.19,312.96,339.89,2018-08-13,False,11980,335.2466666666666,360.8642857142858,330.2093333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
358.82,359.15,310.928,314.64,2018-08-20,True,11981,340.48999999999995,353.80285714285725,333.0166666666666,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
367.68,376.809,360.0,367.145,2018-08-27,True,11982,347.75999999999993,349.78571428571433,336.3583333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
348.68,368.88,335.83,366.47,2018-09-03,False,11983,358.39333333333326,348.0185714285714,339.6653333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
364.56,374.09,343.08,352.27,2018-09-10,True,11984,360.3066666666666,349.3542857142857,342.53333333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
