close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
719.33,752.5,670.7,694.0,2015-10-19,True,11833,695.2966666666667,671.3214285714274,608.3766666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
737.39,746.79,720.02,720.02,2015-10-26,True,11834,717.3466666666667,683.0485714285703,614.9126666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
761.6,766.35,731.45,737.88,2015-11-02,True,11835,739.4399999999999,697.4314285714274,622.014666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
740.07,769.08,739.47,758.52,2015-11-09,False,11836,746.3533333333334,711.7057142857132,628.9256666666669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
777.0,779.32,734.33,740.21,2015-11-16,True,11837,759.5566666666667,728.8499999999989,635.7036666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
771.97,782.9,758.11,777.47,2015-11-23,False,11838,763.0133333333334,743.239999999999,643.0640000000003,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
779.21,793.05,761.12,771.87,2015-11-30,True,11839,776.0600000000001,755.2242857142847,650.7393333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
750.42,781.0,748.65,780.06,2015-12-07,False,11840,767.2000000000002,759.6657142857133,657.5370000000001,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
756.85,781.59,736.26,751.26,2015-12-14,True,11841,762.1600000000002,762.4457142857134,664.2813333333335,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
765.84,771.9,754.15,763.05,2015-12-21,True,11842,757.7033333333335,763.0514285714277,671.6320000000001,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
778.01,798.69,767.73,770.0,2015-12-28,True,11843,766.9000000000002,768.4714285714277,679.248,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
730.91,769.2,728.92,762.2,2016-01-04,False,11844,758.2533333333336,761.887142857142,685.3626666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
710.49,753.0,701.51,731.95,2016-01-11,False,11845,739.8033333333336,753.1042857142847,690.4616666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
745.46,748.56,687.78,720.15,2016-01-18,True,11846,728.9533333333335,748.2828571428562,696.875,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
759.93,765.105,713.45,743.84,2016-01-25,True,11847,738.6266666666669,749.6414285714276,703.9613333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
703.76,810.35,700.14,771.26,2016-02-01,False,11848,736.3833333333336,742.0571428571419,708.8829999999999,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
706.89,723.22,682.01,687.68,2016-02-08,True,11849,723.5266666666668,733.6357142857133,709.1253333333333,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,833.0
722.11,736.0,710.18,718.65,2016-02-15,True,11850,710.9200000000002,725.649999999999,711.37,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,779.0
724.86,736.16,702.02,729.51,2016-02-22,True,11851,717.9533333333335,724.7857142857132,713.6153333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
730.22,743.1210000000002,716.84,721.0,2016-02-29,True,11852,725.7300000000004,727.6042857142847,715.8096666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
744.87,744.9,704.0,725.15,2016-03-07,True,11853,733.316666666667,727.519999999999,717.6596666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
755.41,765.34,742.84,744.97,2016-03-14,True,11854,743.5000000000001,726.8742857142846,721.3723333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
754.84,765.39,750.5,753.91,2016-03-21,False,11855,751.7066666666669,734.1714285714276,724.5440000000001,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
769.67,777.31,748.29,756.17,2016-03-28,True,11856,759.9733333333337,743.1399999999988,729.2343333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
759.47,772.44,755.6,769.51,2016-04-04,False,11857,761.3266666666672,748.4771428571419,732.7066666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
780.0,780.93,751.565,765.45,2016-04-11,True,11858,769.7133333333337,756.3542857142847,736.6760000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
737.77,790.95,730.37,780.19,2016-04-18,False,11859,759.0800000000004,757.432857142856,739.9300000000002,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,512.0,992.0
707.88,745.59,703.2,735.35,2016-04-25,False,11860,741.8833333333338,752.1485714285703,741.6263333333335,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
725.18,725.99,704.05,711.92,2016-05-02,True,11861,723.6100000000005,747.829999999999,743.4243333333335,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
724.83,740.8,723.5,726.7,2016-05-09,False,11862,719.2966666666671,743.5428571428562,744.4080000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,514.0
721.71,735.85,710.305,724.32,2016-05-16,False,11863,723.9066666666671,736.6914285714275,744.4873333333334,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,528.0
747.64,747.91,716.94,719.98,2016-05-23,True,11864,731.3933333333338,735.0014285714276,744.8290000000001,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,512.0,543.0
735.86,753.48,733.91,748.76,2016-05-30,False,11865,735.0700000000005,728.6957142857133,743.9710000000001,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
733.19,743.93,728.29,738.5,2016-06-06,False,11866,738.8966666666671,728.0414285714274,743.7416666666668,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
704.26,739.0,701.12,729.82,2016-06-13,False,11867,724.4366666666673,727.5242857142846,741.3170000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.28,715.87,684.91,710.31,2016-06-20,False,11868,707.5766666666673,721.8242857142844,738.4273333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710.25,712.53,672.66,682.49,2016-06-27,True,11869,699.9300000000006,719.7414285714274,736.1286666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
717.78,717.9,699.0,705.01,2016-07-04,True,11870,704.4366666666671,719.1799999999987,735.0406666666667,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
735.63,741.0,718.865,719.42,2016-07-11,True,11871,721.2200000000006,717.4642857142844,734.3333333333335,1.0,2.0,4.0,8.0,16.0,32.0,0.0,0.0,0.0,0.0,63.0
759.28,760.64,736.51,737.91,2016-07-18,True,11872,737.5633333333338,720.8099999999987,734.1146666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
791.34,803.94,752.75,757.68,2016-07-25,True,11873,762.0833333333339,729.1171428571415,734.5590000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
806.93,807.49,785.04,786.67,2016-08-01,True,11874,785.8500000000005,743.7842857142844,737.0930000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
807.05,813.8789999999998,801.69,806.0,2016-08-08,True,11875,801.7733333333339,761.1799999999987,740.3116666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
799.65,811.36,796.3,807.21,2016-08-15,False,11876,804.5433333333339,773.9514285714273,742.1180000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
793.22,801.0,787.23,798.51,2016-08-22,False,11877,799.9733333333338,784.7285714285701,743.2276666666669,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
796.87,798.52,786.33,793.05,2016-08-29,True,11878,796.5800000000005,793.4771428571415,746.3313333333335,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
788.48,810.89,788.05,798.39,2016-09-05,False,11879,792.8566666666671,797.6485714285701,749.0510000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
797.97,803.645,783.5,784.52,2016-09-12,True,11880,794.4400000000005,798.595714285713,751.5796666666669,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
814.96,819.06,793.56,801.11,2016-09-19,True,11881,800.4700000000006,799.7428571428558,754.5830000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
804.06,813.91,800.45,809.82,2016-09-26,False,11882,805.6633333333339,799.3157142857129,757.0443333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
800.71,808.5,796.23,802.55,2016-10-03,False,11883,806.5766666666672,799.4671428571417,758.9056666666669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
804.6,819.86,798.62,803.93,2016-10-10,True,11884,803.1233333333338,801.0928571428559,760.5453333333335,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
824.06,829.81,803.83,805.99,2016-10-17,True,11885,809.7900000000004,804.9771428571418,762.8526666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
819.56,839.0,814.61,830.09,2016-10-24,False,11886,816.0733333333337,809.4171428571418,764.5156666666669,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
781.1,822.63,771.0039999999998,822.43,2016-10-31,False,11887,808.2400000000004,807.0071428571418,765.2366666666669,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
771.75,816.04,765.54,794.95,2016-11-07,False,11888,790.8033333333337,800.8342857142846,764.9616666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
775.97,791.29,743.59,771.76,2016-11-14,True,11889,776.2733333333337,796.8214285714275,766.2350000000002,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
780.15,793.77,772.65,778.1,2016-11-21,True,11890,775.956666666667,793.8842857142846,768.6440000000002,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
764.46,799.74,753.36,778.35,2016-11-28,False,11891,773.5266666666671,788.1499999999988,769.9533333333335,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
809.45,809.95,766.9689999999998,770.0,2016-12-05,True,11892,784.6866666666671,786.0628571428559,772.7740000000001,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
809.84,824.3,804.5310000000002,804.82,2016-12-12,True,11893,794.5833333333338,784.6742857142846,775.7116666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
807.8,816.49,804.5,809.28,2016-12-19,False,11894,809.0300000000003,788.4885714285703,777.7170000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
792.45,816.0,789.62,808.68,2016-12-26,False,11895,803.3633333333337,791.445714285713,779.6033333333336,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
825.21,828.96,796.89,800.62,2017-01-02,True,11896,808.486666666667,798.4799999999988,782.6706666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
830.93,834.65,821.01,826.37,2017-01-09,True,11897,816.196666666667,805.7342857142846,786.8930000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
828.17,833.0,823.2,830.0,2017-01-16,False,11898,828.1033333333338,814.8357142857132,791.6560000000003,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
845.03,867.0,828.7,831.61,2017-01-23,True,11899,834.7100000000004,819.9185714285703,796.1486666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
820.13,837.23,812.051,837.06,2017-01-30,False,11900,831.1100000000005,821.3885714285703,799.5603333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
834.85,837.15,814.29,820.92,2017-02-06,True,11901,833.336666666667,825.252857142856,802.8676666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
846.55,846.94,835.83,837.7,2017-02-13,True,11902,833.8433333333338,832.9814285714275,805.7766666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
847.81,853.79,842.5,847.99,2017-02-20,True,11903,843.0700000000005,836.209999999999,807.6590000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
849.08,858.0,841.442,844.95,2017-02-27,True,11904,847.8133333333338,838.802857142856,809.0640000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
861.405,864.2289999999998,841.17,846.86,2017-03-06,True,11905,852.7650000000003,843.5507142857132,810.8758333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
872.37,874.42,860.13,865.68,2017-03-13,True,11906,860.9516666666669,847.4564285714275,813.2998333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
835.15,873.47,829.1,869.48,2017-03-20,False,11907,856.3083333333337,849.6021428571418,814.6975000000002,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
847.8,852.0,824.3,828.09,2017-03-27,True,11908,851.7733333333339,851.4521428571417,816.3951666666669,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
842.1,860.59,837.3,848.75,2017-04-03,False,11909,841.6833333333338,850.8164285714274,818.1825000000002,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
840.18,846.737,834.6,841.54,2017-04-10,False,11910,843.3600000000005,849.7264285714274,819.5895000000002,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
858.95,863.93,841.03,841.38,2017-04-17,True,11911,847.0766666666672,851.1364285714274,821.0558333333336,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
924.52,935.9,866.11,868.44,2017-04-24,True,11912,874.5500000000005,860.152857142856,825.0711666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
950.28,959.14,920.8,924.15,2017-05-01,True,11913,911.2500000000005,871.282857142856,830.0568333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
955.14,962.2,947.395,947.45,2017-05-08,True,11914,943.3133333333338,888.4242857142846,835.0748333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
954.65,965.896,940.06,955.29,2017-05-15,False,11915,953.3566666666671,903.6885714285702,839.4278333333335,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
993.27,996.39,956.56,957.0,2017-05-22,True,11916,967.6866666666671,925.2842857142844,845.2181666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
996.12,999.6,981.29,992.5,2017-05-29,True,11917,981.3466666666671,947.5614285714272,852.3855000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
970.12,1008.61,953.37,997.89,2017-06-05,False,11918,986.5033333333337,963.4428571428558,858.9978333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
958.62,979.7,936.795,958.72,2017-06-12,False,11919,974.9533333333337,968.3142857142842,865.0861666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
986.09,986.62,968.2,969.65,2017-06-19,True,11920,971.6100000000005,973.4299999999986,871.9508333333334,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
929.61,993.99,929.6,990.0,2017-06-26,False,11921,958.1066666666671,969.7828571428556,877.4558333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
940.81,944.66,915.31,933.22,2017-07-03,True,11922,952.1700000000005,967.805714285713,881.8345000000002,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
976.91,978.7,941.95,941.95,2017-07-10,True,11923,949.1100000000005,965.4685714285699,887.4035000000001,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
993.84,998.68,970.8,976.32,2017-07-17,True,11924,970.5200000000004,965.1428571428557,893.6048333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
958.2,1006.19,937.06,994.1,2017-07-24,False,11925,976.3166666666671,963.4399999999986,899.1298333333335,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
945.79,961.193,932.521,960.0,2017-07-31,False,11926,965.9433333333337,961.6071428571414,903.1491666666668,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
930.09,952.49,921.22,947.52,2017-08-07,False,11927,944.6933333333337,953.6071428571414,906.4545000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
926.18,949.9,923.45,939.07,2017-08-14,False,11928,934.0200000000004,953.1171428571415,909.7215000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
930.5,946.31,918.6,925.77,2017-08-21,True,11929,928.9233333333337,951.6442857142845,912.5705000000003,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
951.99,958.33,919.31,931.88,2017-08-28,True,11930,936.2233333333337,948.0842857142844,916.9658333333336,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
940.95,951.385,932.68,946.86,2017-09-04,False,11931,941.146666666667,940.5285714285701,920.5025000000004,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
935.29,952.85,931.25,947.2,2017-09-11,False,11932,942.7433333333337,937.255714285713,923.4605000000005,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
943.26,952.8,925.4,935.01,2017-09-18,True,11933,939.8333333333336,936.8942857142845,926.642166666667,1.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,879.0
973.36,975.81,924.51,939.45,2017-09-25,True,11934,950.6366666666669,943.0757142857129,930.7848333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
993.64,994.26,961.95,975.65,2017-10-02,True,11935,970.0866666666669,952.7128571428558,935.192666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1007.87,1014.76,981.11,995.0,2017-10-09,True,11936,991.6233333333336,963.765714285713,939.7093333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1005.07,1016.31,997.3,1009.63,2017-10-16,False,11937,1002.1933333333336,971.34857142857,945.3733333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1033.67,1063.62,977.08,1005.18,2017-10-23,True,11938,1015.536666666667,984.5942857142844,951.5690000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1049.99,1050.66,1022.33,1029.16,2017-10-30,True,11939,1029.576666666667,1000.9799999999987,958.4986666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1044.15,1062.69,1035.85,1049.1,2017-11-06,False,11940,1042.6033333333337,1015.3928571428559,965.2976666666672,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1035.67,1051.76,1029.33,1040.8,2017-11-13,False,11941,1043.2700000000004,1024.2942857142846,971.1883333333337,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1056.52,1060.07,1032.68,1036.0,2017-11-20,True,11942,1045.4466666666674,1033.2771428571416,975.5883333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1025.07,1080.0,1016.9,1058.57,2017-11-27,False,11943,1039.0866666666673,1035.7342857142844,978.0813333333338,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1049.38,1056.42,1002.32,1027.8,2017-12-04,True,11944,1043.656666666667,1042.0642857142846,981.2226666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1072.0,1075.25,1044.12,1051.11,2017-12-11,True,11945,1048.816666666667,1047.5399999999988,985.1343333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1068.86,1086.49,1067.64,1076.45,2017-12-18,False,11946,1063.4133333333339,1050.2357142857131,987.6540000000005,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1053.4,1068.86,1052.7,1068.64,2017-12-25,False,11947,1064.7533333333338,1051.5571428571418,989.5633333333338,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1110.29,1113.58,1053.02,1053.02,2018-01-01,True,11948,1077.516666666667,1062.2171428571417,994.2356666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1130.65,1131.3,1103.98,1111.0,2018-01-08,True,11949,1098.1133333333337,1072.8071428571416,999.9700000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1143.5,1148.88,1123.49,1140.31,2018-01-15,True,11950,1128.146666666667,1089.725714285713,1005.2170000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1187.56,1187.56,1141.82,1143.82,2018-01-22,True,11951,1153.9033333333336,1109.465714285713,1013.815333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1119.2,1198.0,1111.17,1188.0,2018-01-29,False,11952,1150.0866666666668,1116.20857142857,1019.7616666666673,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1046.27,1114.99,997.0,1100.61,2018-02-05,False,11953,1117.676666666667,1112.9814285714272,1022.0736666666674,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
1095.5,1108.31,1045.49,1056.67,2018-02-12,True,11954,1086.9900000000002,1118.9957142857131,1025.462333333334,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
1128.09,1136.2,1090.0,1092.76,2018-02-19,True,11955,1089.9533333333336,1121.5385714285703,1031.125333333334,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1084.14,1144.25,1050.11,1131.86,2018-02-26,False,11956,1102.576666666667,1114.8942857142847,1035.7370000000005,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
1160.84,1161.0,1072.27,1078.13,2018-03-05,True,11957,1124.3566666666668,1117.3714285714275,1043.4286666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1134.42,1178.16,1131.36,1165.05,2018-03-12,False,11958,1126.466666666667,1109.779999999999,1050.3700000000006,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
1026.55,1119.37,1024.87,1117.76,2018-03-19,False,11959,1107.2700000000002,1096.5442857142848,1053.5716666666674,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
1037.14,1064.54,984.0,1050.6,2018-03-26,True,11960,1066.0366666666669,1095.239999999999,1056.4100000000005,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,833.0
1009.95,1046.71,994.25,1027.62,2018-04-02,False,11961,1024.5466666666669,1083.0185714285706,1058.7100000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
1036.04,1052.98,1015.41,1020.04,2018-04-09,True,11962,1027.71,1069.8685714285707,1062.0683333333338,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,512.0,787.0
1077.32,1097.51,1033.92,1045.55,2018-04-16,True,11963,1041.1033333333332,1068.894285714285,1066.5370000000007,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
1031.45,1088.0,1012.86,1082.98,2018-04-23,False,11964,1048.2699999999998,1050.4099999999992,1068.473333333334,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,528.0
1051.0,1051.88,1007.89,1018.58,2018-04-30,True,11965,1053.2566666666664,1038.492857142856,1070.385333333334,1.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,565.0
1103.38,1109.41,1050.27,1053.89,2018-05-07,True,11966,1061.9433333333334,1049.4685714285706,1073.5690000000006,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
1069.64,1118.15,1064.68,1105.57,2018-05-14,False,11967,1074.6733333333334,1054.1114285714277,1075.721333333334,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,692.0
1084.08,1093.3,1066.96,1079.0,2018-05-21,True,11968,1085.7,1064.7014285714276,1077.4016666666676,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,765.0
1135.0,1138.16,1063.08,1076.0,2018-05-28,True,11969,1096.24,1078.8385714285703,1080.2353333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
1132.71,1161.1,1123.23,1138.5,2018-06-04,False,11970,1117.2633333333333,1086.7514285714276,1083.1873333333342,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1159.27,1165.99,1131.4,1132.94,2018-06-11,True,11971,1142.3266666666666,1105.0114285714276,1087.307333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1169.29,1201.49,1151.0,1152.69,2018-06-18,True,11972,1153.7566666666664,1121.9099999999992,1091.0663333333341,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1129.19,1155.99,1106.07,1155.0,2018-06-25,False,11973,1152.583333333333,1125.597142857142,1094.5370000000007,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
