close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
128.75,137.18,125.24,133.13,2010-05-03,False,11548,133.7533333333336,145.1771428571429,148.8306666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.98,134.98,127.14,134.25,2010-05-10,True,11549,129.50000000000023,141.36142857142863,147.59633333333323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.63,129.94,122.24,129.18,2010-05-17,False,11550,128.12000000000023,137.5528571428572,146.4039999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.9,131.29,120.86,127.88,2010-05-24,True,11551,128.50333333333356,133.06714285714293,145.62566666666655,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
128.1,131.83,127.09,129.9,2010-05-31,False,11552,128.21000000000024,130.69571428571433,144.73966666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.13,129.02,118.23,128.19,2010-06-07,False,11553,126.71000000000022,127.89428571428577,143.50433333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.42,125.81,120.03,123.47,2010-06-14,True,11554,124.88333333333355,126.98714285714291,142.54833333333323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125.76,126.87,119.53,125.76,2010-06-21,True,11555,124.10333333333354,126.56000000000006,141.8126666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
118.05,126.41,116.63,126.41,2010-06-28,False,11556,122.74333333333355,124.99857142857148,140.72833333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.32,124.71,118.04,120.45,2010-07-05,True,11557,122.7100000000002,124.66857142857148,139.88966666666659,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
131.61,136.88,122.49,123.91,2010-07-12,True,11558,124.66000000000021,124.9128571428572,139.37833333333325,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
132.71,135.96,127.47,132.98,2010-07-19,True,11559,129.54666666666688,125.57142857142864,138.87999999999994,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
135.83,138.15,130.78,132.72,2010-07-26,True,11560,133.38333333333352,127.5285714285715,138.33999999999995,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
139.74,141.59,136.35,137.6,2010-08-02,True,11561,136.0933333333335,129.71714285714293,137.76633333333328,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
133.35,140.65,133.1,140.41,2010-08-09,False,11562,136.30666666666684,130.80142857142866,137.2526666666666,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
133.49,135.02,131.71,132.9,2010-08-16,True,11563,135.52666666666684,133.00714285714295,137.07599999999994,1.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,165.0
125.84,133.72,124.49,133.39,2010-08-23,False,11564,130.89333333333352,133.2242857142858,136.8066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
132.64,133.27,122.27,125.03,2010-08-30,True,11565,130.65666666666684,133.37142857142865,136.60033333333328,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
135.43,135.77,129.8,131.59,2010-09-06,True,11566,131.3033333333335,133.76000000000005,136.4943333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
135.97,139.31,135.59,137.15,2010-09-13,True,11567,134.68000000000018,133.78000000000006,136.33899999999994,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
132.63,139.19,129.64,135.97,2010-09-20,False,11568,134.67666666666685,132.76428571428576,136.06733333333327,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
133.0,133.72,128.35,132.39,2010-09-27,True,11569,133.86666666666684,132.71428571428575,135.4833333333333,1.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,37.0
137.44,138.14,130.3,133.0,2010-10-04,True,11570,134.35666666666683,133.27857142857147,134.8133333333333,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
135.71,141.09,135.58,137.85,2010-10-11,False,11571,135.38333333333352,134.68857142857146,133.9973333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
142.06,145.43,135.86,135.92,2010-10-18,True,11572,138.4033333333335,136.03428571428577,133.54299999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
145.1,147.5,140.71,143.54,2010-10-25,True,11573,140.95666666666685,137.41571428571433,133.26999999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
154.03,154.14,144.24,145.69,2010-11-01,True,11574,147.0633333333335,139.9957142857143,133.0276666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
149.33,154.54,148.24,153.04,2010-11-08,False,11575,149.48666666666685,142.3814285714286,133.18199999999993,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
150.1,152.51,147.68,149.19,2010-11-15,True,11576,151.1533333333335,144.82428571428574,133.46066666666664,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
142.48,148.03,141.98,147.73,2010-11-22,False,11577,147.3033333333335,145.54428571428573,133.85099999999994,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
146.15,147.0,140.6,141.81,2010-11-29,True,11578,146.24333333333348,147.0357142857143,134.43099999999995,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
151.72,151.72,145.37,145.58,2010-12-06,True,11579,146.7833333333335,148.41571428571433,135.18899999999996,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
147.72,153.9,146.88,151.51,2010-12-13,False,11580,148.53000000000017,148.79000000000005,135.89199999999994,0.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,984.0
150.89,152.83,147.37,147.45,2010-12-20,True,11581,150.11000000000016,148.34142857142865,136.59166666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
151.42,154.19,149.87,149.94,2010-12-27,True,11582,150.01000000000013,148.6400000000001,137.36899999999997,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
153.68,157.22,152.51,153.42,2011-01-03,True,11583,151.9966666666668,149.15142857142868,138.42066666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
157.56,157.56,151.57,153.09,2011-01-10,True,11584,154.22000000000014,151.3057142857144,139.52533333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
149.68,157.89,147.69,157.35,2011-01-17,False,11585,153.64000000000013,151.81000000000012,140.32266666666663,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
145.69,150.45,144.19,149.47,2011-01-24,False,11586,150.97666666666677,150.94857142857154,141.24399999999997,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
148.4,150.08,145.18,145.32,2011-01-31,True,11587,147.92333333333346,151.0457142857144,142.04666666666662,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
150.1,151.93,148.19,148.37,2011-02-07,True,11588,148.06333333333345,150.93285714285724,142.66299999999998,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
151.3,153.0,149.03,149.63,2011-02-14,True,11589,149.93333333333345,150.91571428571436,143.28266666666664,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
148.68,149.38,145.27,149.18,2011-02-21,False,11590,150.02666666666678,150.20142857142864,143.71099999999998,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
145.29,150.04,144.71,149.38,2011-02-28,False,11591,148.42333333333343,148.4485714285715,143.89600000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
145.0,147.75,143.05,145.67,2011-03-07,False,11592,146.32333333333344,147.78000000000006,144.28433333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
144.35,144.84,138.31,144.33,2011-03-14,False,11593,144.88000000000008,147.58857142857147,144.64633333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
142.56,146.38,142.32,145.84,2011-03-21,False,11594,143.9700000000001,146.75428571428574,145.2036666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
144.59,146.18,140.36,142.76,2011-03-28,True,11595,143.83333333333346,145.96714285714287,145.602,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
145.25,148.34,142.24,145.08,2011-04-04,True,11596,144.13333333333344,145.10285714285715,145.92933333333335,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
139.99,147.99,139.54,144.87,2011-04-11,False,11597,143.27666666666678,143.86142857142858,146.06333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
138.53,140.86,134.95,139.03,2011-04-18,False,11598,141.25666666666677,142.8957142857143,146.25999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
136.27,138.93,135.03,137.68,2011-04-25,False,11599,138.26333333333343,141.64857142857142,146.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
135.46,138.14,134.94,137.32,2011-05-02,False,11600,136.75333333333344,140.37857142857143,146.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.66,136.03,125.67,135.09,2011-05-09,False,11601,133.1300000000001,138.25,146.03466666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.81,129.4,121.62,127.14,2011-05-16,False,11602,128.3100000000001,134.99571428571429,145.35966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.46,125.73,120.61,120.65,2011-05-23,True,11603,124.97666666666676,132.1685714285714,144.70499999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
122.43,128.74,118.97,127.41,2011-05-30,False,11604,123.23333333333342,129.66,143.65166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.97,124.18,118.97,121.92,2011-06-06,True,11605,123.6200000000001,127.43714285714285,142.77300000000002,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0
124.16,125.72,121.25,123.17,2011-06-13,True,11606,123.18666666666678,125.70714285714284,141.90833333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
118.42,124.64,118.34,123.42,2011-06-20,False,11607,121.85000000000012,123.27285714285712,141.10633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.62,123.69,116.07,118.29,2011-06-27,True,11608,122.06666666666679,122.69571428571427,140.35533333333336,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
121.31,123.22,120.16,122.95,2011-07-04,False,11609,121.11666666666679,122.6242857142857,139.3416666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
117.76,120.72,116.89,120.1,2011-07-11,False,11610,120.89666666666677,121.5242857142857,138.34300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.58,123.47,113.55,117.24,2011-07-18,True,11611,120.55000000000011,121.54571428571428,137.39933333333335,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
122.1,125.97,120.46,121.37,2011-07-25,False,11612,120.81333333333345,121.42142857142856,136.42200000000003,0.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0
113.25,124.25,110.7,123.87,2011-08-01,False,11613,119.31000000000012,119.86285714285714,135.07433333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.41,113.49,99.55,110.45,2011-08-08,False,11614,113.5866666666668,118.00428571428571,133.33600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.1,108.38,100.54,106.36,2011-08-15,False,11615,106.58666666666677,114.78714285714285,131.71666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.09,106.84,93.334,103.29,2011-08-22,False,11616,102.53333333333346,111.89857142857143,130.23000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.135,106.91,96.013,102.81,2011-08-29,False,11617,99.77500000000013,108.95214285714285,128.52116666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.789,98.734,92.762,94.074,2011-09-05,False,11618,97.00466666666678,104.69628571428571,126.61080000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.535,99.51,90.548,91.463,2011-09-12,True,11619,95.81966666666676,101.18699999999998,124.81863333333338,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
86.37200000000001,95.831,82.941,95.58,2011-09-19,False,11620,92.2320000000001,97.34728571428569,122.74170000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.8,94.451,85.715,87.288,2011-09-26,False,11621,89.90233333333344,94.54585714285712,120.75870000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.111,88.994,76.471,85.24700000000001,2011-10-03,False,11622,85.42766666666678,92.11885714285711,118.72906666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.78,91.773,85.256,86.13600000000002,2011-10-10,True,11623,85.8970000000001,90.21742857142853,116.84340000000006,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
92.641,95.242,86.36399999999998,86.67,2011-10-17,True,11624,88.17733333333344,89.57542857142853,115.1794333333334,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
105.16,107.15,90.815,93.151,2011-10-24,True,11625,95.19366666666679,91.34271428571424,113.86510000000006,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
95.339,103.34,92.645,103.34,2011-10-31,False,11626,97.71333333333344,91.02899999999995,112.20140000000006,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
92.254,99.16,89.056,95.252,2011-11-07,False,11627,97.58433333333345,91.86928571428565,110.61020000000005,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
83.40700000000002,91.67,82.861,91.218,2011-11-14,False,11628,90.33333333333344,91.52742857142853,108.77276666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.536,83.74600000000002,79.492,81.833,2011-11-21,False,11629,85.39900000000011,91.01671428571423,106.91496666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.59299999999998,93.302,80.759,84.137,2011-11-28,True,11630,84.17866666666676,91.13285714285709,105.35273333333338,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
92.419,96.65,90.184,90.695,2011-12-05,True,11631,87.18266666666675,91.1011428571428,104.17803333333337,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
82.07799999999997,91.042,81.896,90.495,2011-12-12,False,11632,87.69666666666673,87.80371428571424,102.85363333333338,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
85.43799999999997,86.54,79.163,82.553,2011-12-19,True,11633,86.64500000000008,86.38928571428566,101.5195666666667,1.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,33.0
82.37700000000002,85.485,82.023,85.175,2011-12-26,False,11634,83.29766666666676,84.97828571428568,100.18446666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.103,87.845,84.19200000000002,84.695,2012-01-02,True,11635,84.3060000000001,85.22057142857138,98.9222333333334,1.0,2.0,0.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,147.0
90.148,92.419,84.686,85.165,2012-01-09,True,11636,85.87600000000009,86.59371428571424,97.78850000000007,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
99.071,99.68,88.32,89.846,2012-01-16,True,11637,91.44066666666676,88.0905714285714,97.1435333333334,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
101.82,102.23,96.508,99.031,2012-01-23,True,11638,97.01300000000009,89.4335714285714,96.41686666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
107.07,107.11,99.09,100.55,2012-01-30,True,11639,102.65366666666675,93.00385714285711,95.94220000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
103.95,107.14,103.17,106.0,2012-02-06,False,11640,104.28000000000009,95.64842857142855,95.48186666666673,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
105.59,106.25,101.48,105.71,2012-02-13,True,11641,105.53666666666676,98.9645714285714,94.9155333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
105.56,107.41,103.13,105.85,2012-02-20,False,11642,105.03333333333343,101.88699999999999,94.36420000000007,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,494.0
109.6,111.64,103.79,104.33,2012-02-27,True,11643,106.91666666666676,104.66585714285713,94.2425333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
107.18,109.6,103.34,109.27,2012-03-05,False,11644,107.44666666666676,105.8242857142857,94.30153333333341,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
112.31,114.12,106.23,107.57,2012-03-12,True,11645,109.69666666666676,107.32285714285715,94.67520000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
115.27,116.85,111.65,112.31,2012-03-19,True,11646,111.58666666666674,108.49428571428572,95.14786666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
113.65,117.62,112.28,116.28,2012-03-26,False,11647,113.7433333333334,109.88,95.69836666666673,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
108.27,114.71,107.49,113.44,2012-04-02,False,11648,112.39666666666672,110.26285714285713,96.21440000000005,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
105.19,110.03,104.57,106.02,2012-04-09,False,11649,109.03666666666673,110.21000000000001,96.46956666666672,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
102.73,109.43,102.64,107.02,2012-04-16,False,11650,105.39666666666672,109.22857142857143,97.0148333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
104.54,105.58,100.58,100.98,2012-04-23,True,11651,104.1533333333334,108.85142857142857,97.63950000000006,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
99.58,106.43,99.411,104.34,2012-04-30,False,11652,102.2833333333334,107.03285714285714,98.1551333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
93.315,101.28,92.828,99.182,2012-05-07,False,11653,99.14500000000005,103.89642857142859,98.3396333333334,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
87.25299999999999,93.329,86.807,92.158,2012-05-14,False,11654,93.38266666666671,100.12542857142857,98.16003333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
88.35700000000001,91.323,85.889,86.62100000000002,2012-05-21,True,11655,89.64166666666672,97.2807142857143,97.5999333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85.052,89.86200000000002,84.63799999999998,89.064,2012-05-28,False,11656,86.8873333333334,94.40385714285715,97.2570333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.79700000000003,89.51299999999998,83.133,85.16,2012-06-04,True,11657,86.73533333333341,92.12771428571429,97.07513333333341,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
87.82600000000002,88.834,84.711,88.146,2012-06-11,True,11658,86.55833333333341,89.74000000000001,97.2224333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
85.961,89.60600000000002,85.529,87.439,2012-06-18,False,11659,86.8613333333334,87.79442857142858,97.40326666666672,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,528.0
88.009,88.302,83.023,84.786,2012-06-25,True,11660,87.2653333333334,87.03642857142859,97.38380000000006,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
87.647,90.679,86.76,88.65,2012-07-02,False,11661,87.20566666666673,87.09271428571431,97.2247333333334,0.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,166.0
89.45100000000002,89.844,85.52,87.073,2012-07-09,True,11662,88.36900000000007,87.24900000000002,97.47050000000007,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
86.449,92.259,86.39200000000002,89.725,2012-07-16,False,11663,87.84900000000006,87.44857142857144,97.50420000000007,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,672.0
93.315,93.69,83.682,84.40799999999999,2012-07-23,True,11664,89.7383333333334,88.3797142857143,97.86880000000006,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
92.71,93.81,88.796,92.865,2012-07-30,False,11665,90.82466666666672,89.0774285714286,98.12236666666674,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,694.0
94.583,95.831,92.498,92.954,2012-08-06,True,11666,93.53600000000004,90.30914285714287,98.27020000000007,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
95.119,96.962,94.15,94.15,2012-08-13,True,11667,94.13733333333336,91.32485714285716,98.13846666666674,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
96.363,98.555,93.859,94.858,2012-08-20,True,11668,95.35500000000003,92.57000000000002,97.95656666666673,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
97.475,98.305,95.858,96.518,2012-08-27,True,11669,96.31900000000003,93.71628571428573,97.6367333333334,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
107.27,107.68,97.312,97.32,2012-09-03,True,11670,100.36933333333336,96.69071428571431,97.74740000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
111.9,113.05,105.62,107.02,2012-09-10,True,11671,105.54833333333335,99.3457142857143,97.9577333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
107.65,111.67,107.2,110.97,2012-09-17,False,11672,108.94000000000001,101.48,98.02740000000007,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
104.83,108.48,103.17,106.97,2012-09-24,False,11673,108.12666666666668,102.94385714285715,97.86840000000007,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
110.03,111.94,107.18,107.6,2012-10-01,True,11674,107.50333333333337,105.074,97.96340000000008,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
110.86,113.37,108.92,109.05,2012-10-08,True,11675,108.57333333333338,107.14500000000001,97.91506666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
114.01,116.65,111.35,112.21,2012-10-15,True,11676,111.63333333333338,109.50714285714287,97.87306666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
110.15,114.67,108.89,112.51,2012-10-22,False,11677,111.6733333333334,109.91857142857144,97.75640000000008,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
113.67,116.08,110.34,110.41,2012-10-29,True,11678,112.61000000000007,110.17142857142858,97.93640000000009,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
107.11,116.88,104.99,113.61,2012-11-05,False,11679,110.31000000000007,110.09428571428573,98.0004000000001,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
106.82,109.12,105.03,107.72,2012-11-12,False,11680,109.20000000000009,110.37857142857142,98.13673333333344,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
110.96,110.96,107.76,108.08,2012-11-19,True,11681,108.29666666666674,110.51142857142858,98.35073333333344,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
109.06,111.88,107.96,109.89,2012-11-26,False,11682,108.94666666666673,110.25428571428573,98.66673333333344,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
107.96,110.81,107.43,109.55,2012-12-03,False,11683,109.32666666666672,109.39000000000001,99.1549000000001,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
110.54,111.2,107.07,107.99,2012-12-10,True,11684,109.18666666666674,109.4457142857143,99.93113333333343,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
118.93,120.12,111.16,111.31,2012-12-17,True,11685,112.47666666666674,110.1971428571429,100.95023333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
116.24,119.74,115.34,118.39,2012-12-24,False,11686,115.23666666666675,111.5014285714286,101.98983333333341,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
124.55,124.67,115.54,116.14,2012-12-31,True,11687,119.90666666666675,114.03428571428574,103.24826666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
126.98,127.94,122.88,124.19,2013-01-07,True,11688,122.59000000000009,116.32285714285717,104.55340000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
133.77,134.1,125.14,127.04,2013-01-14,True,11689,128.43333333333342,119.85285714285718,106.14703333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
133.78,135.91,132.7,133.37,2013-01-21,True,11690,131.51000000000008,123.5414285714286,107.67273333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
