close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
203.49,204.68,195.53,195.53,2017-01-23,True,11899,199.70666666666682,192.027142857143,196.78433333333317,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
204.09,207.47,199.91,201.1,2017-01-30,True,11900,201.46666666666684,195.027142857143,197.7136666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
201.7,206.48,201.5,205.48,2017-02-06,False,11901,203.09333333333356,198.28428571428586,198.30433333333318,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
211.26,214.04,201.3,202.1,2017-02-13,True,11902,205.68333333333354,201.48571428571444,199.20066666666654,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
210.26,215.44,209.06,212.25,2017-02-20,False,11903,207.7400000000002,203.77571428571443,200.0203333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
206.28,212.65,203.29,210.06,2017-02-27,False,11904,209.26666666666688,204.8428571428573,200.7703333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
211.46,212.05,205.68,205.68,2017-03-06,True,11905,209.33333333333357,206.93428571428586,201.58666666666653,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
221.02,221.81,211.86,212.05,2017-03-13,True,11906,212.92000000000021,209.43857142857158,202.2573333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
224.2,228.78,217.23,221.02,2017-03-20,True,11907,218.89333333333357,212.31142857142873,203.08033333333321,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
221.81,229.18,221.61,224.2,2017-03-27,False,11908,222.34333333333356,215.18428571428586,203.77733333333325,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
226.19,227.78,221.41,225.0,2017-04-03,True,11909,224.06666666666692,217.317142857143,204.22199999999987,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
229.58,232.76,223.2,226.98,2017-04-10,True,11910,225.86000000000027,220.077142857143,204.9123333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
235.35,238.54,226.98,229.98,2017-04-17,True,11911,230.3733333333336,224.23000000000016,205.51633333333322,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
242.32,243.91,235.54,238.94,2017-04-24,True,11912,235.75000000000023,228.63857142857157,206.5253333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
242.72,247.3,240.72,243.91,2017-05-01,True,11913,240.13000000000022,231.73857142857156,207.44133333333323,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
257.05,258.05,242.32,246.1,2017-05-08,True,11914,247.36333333333357,236.4314285714287,209.07399999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
267.83,270.62,255.06,258.45,2017-05-15,True,11915,255.86666666666693,243.00571428571442,210.89333333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
277.4,280.0,268.42,271.02,2017-05-22,True,11916,267.42666666666696,250.3214285714287,213.23733333333323,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
269.42,277.6,262.24,277.4,2017-05-29,False,11917,271.55000000000035,256.0128571428573,215.58099999999993,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
276.81,282.79,268.42,271.22,2017-06-05,True,11918,274.5433333333337,261.9357142857144,218.17099999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
272.02,276.81,268.82,270.62,2017-06-12,False,11919,272.75000000000034,266.1785714285716,220.75399999999993,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
279.6,283.19,273.61,274.21,2017-06-19,True,11920,276.14333333333366,271.44714285714304,223.66933333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
278.6,287.78,276.81,280.4,2017-06-26,False,11921,276.7400000000004,274.5257142857145,226.61766666666662,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
268.42,280.2,259.84,277.8,2017-07-03,False,11922,275.5400000000004,274.6100000000002,229.3193333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
284.19,285.79,268.82,269.42,2017-07-10,True,11923,277.07000000000045,275.5800000000002,232.68933333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
296.36,299.96,283.59,287.38,2017-07-17,True,11924,282.9900000000004,279.4285714285716,236.60466666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
304.15,307.94,296.56,297.36,2017-07-24,True,11925,294.9000000000004,283.33428571428595,240.44799999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
310.73,317.12,304.75,304.75,2017-07-31,True,11926,303.74666666666707,288.8642857142859,244.33133333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
309.93,332.29,309.54,314.72,2017-08-07,False,11927,308.2700000000004,293.1971428571431,248.03533333333328,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
325.1,340.27,313.33,313.33,2017-08-14,True,11928,315.2533333333337,299.8400000000002,252.3113333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
327.7,332.29,321.91,329.29,2017-08-21,True,11929,320.91000000000037,308.3085714285716,256.45166666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
325.5,331.49,313.93,326.3,2017-08-28,False,11930,326.10000000000036,314.21000000000015,260.4986666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
321.11,326.1,318.52,324.3,2017-09-04,False,11931,324.7700000000004,317.7457142857144,264.479,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
338.07,339.87,321.51,322.11,2017-09-11,True,11932,328.2266666666671,322.59142857142876,268.70599999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
345.46,348.85,340.27,340.27,2017-09-18,True,11933,334.8800000000004,327.5528571428573,273.21266666666656,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
335.48,345.06,327.9,344.46,2017-09-25,False,11934,339.6700000000004,331.20285714285734,277.51933333333324,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
351.25,352.84,340.87,344.86,2017-10-02,True,11935,344.06333333333373,334.93857142857166,282.1789999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
348.45,353.04,345.66,351.25,2017-10-09,False,11936,345.0600000000004,337.9028571428574,286.42666666666656,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
348.85,355.64,344.86,351.25,2017-10-16,True,11937,349.51666666666705,341.2385714285716,290.5816666666666,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
347.06,351.85,344.66,350.85,2017-10-23,False,11938,348.12000000000035,344.9457142857145,294.75666666666655,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
367.21,367.61,348.25,352.24,2017-10-30,True,11939,354.3733333333337,349.10857142857157,299.45733333333317,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
384.57,397.75,363.82,368.81,2017-11-06,True,11940,366.28000000000037,354.6957142857145,304.6236666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
402.54,404.13,382.18,384.18,2017-11-13,True,11941,384.7733333333337,364.27571428571446,310.19666666666654,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
414.91,438.66,404.53,404.53,2017-11-20,True,11942,400.6733333333337,373.3700000000002,315.94966666666653,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
384.18,421.89,384.18,415.11,2017-11-27,False,11943,400.54333333333375,378.4742857142859,320.6649999999999,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
393.16,396.95,364.42,383.18,2017-12-04,True,11944,397.41666666666714,384.80428571428587,325.20199999999994,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
388.17,409.92,386.57,388.57,2017-12-11,False,11945,388.5033333333338,390.677142857143,329.21333333333325,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
404.93,404.93,388.17,393.56,2017-12-18,True,11946,395.42000000000047,396.0657142857144,333.4643333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
405.13,407.33,400.14,406.93,2017-12-25,True,11947,399.41000000000037,399.0028571428573,337.98799999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
432.27,435.47,406.73,407.13,2018-01-01,True,11948,414.11000000000035,403.2500000000001,343.16999999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
441.25,445.44,428.48,435.27,2018-01-08,True,11949,426.216666666667,407.0128571428573,348.8109999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
451.43,453.03,432.27,444.45,2018-01-15,True,11950,441.6500000000004,416.6200000000002,354.5386666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
470.19,473.58,449.44,454.03,2018-01-22,True,11951,454.2900000000004,427.6242857142859,360.92499999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
451.43,475.58,450.03,472.79,2018-01-29,False,11952,457.6833333333338,436.6614285714287,367.02533333333326,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
406.53,444.85,397.15,432.87,2018-02-05,False,11953,442.7166666666671,436.89000000000016,371.1033333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
446.04,446.04,408.72,411.92,2018-02-12,True,11954,434.666666666667,442.7342857142858,376.0926666666666,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
452.43,457.02,443.85,449.04,2018-02-19,True,11955,435.0000000000004,445.6142857142858,381.0353333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
435.07,457.02,427.08,455.02,2018-02-26,False,11956,444.5133333333337,444.7314285714287,385.18,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
446.04,447.24,424.09,435.07,2018-03-05,True,11957,444.5133333333337,443.9614285714287,389.717,1.0,2.0,4.0,8.0,8.0,32.0,64.0,0.0,256.0,512.0,887.0
464.2,471.79,452.63,454.42,2018-03-12,True,11958,448.436666666667,443.1057142857144,394.3536666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
419.1,474.58,404.13,464.0,2018-03-19,False,11959,443.11333333333374,438.48714285714294,397.4003333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
408.72,437.66,404.33,418.5,2018-03-26,False,11960,430.6733333333338,438.8000000000002,400.1743333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
404.93,411.52,396.75,403.73,2018-04-02,False,11961,410.91666666666714,432.927142857143,402.9683333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
407.13,424.69,403.33,407.13,2018-04-09,True,11962,406.9266666666672,426.45571428571446,405.27033333333327,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
399.34,406.93,392.56,405.93,2018-04-16,False,11963,403.80000000000047,421.35142857142876,407.0663333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
387.57,399.34,376.39,396.75,2018-04-23,False,11964,398.0133333333338,412.99857142857167,408.80266666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
381.98,395.95,381.18,391.56,2018-04-30,False,11965,389.6300000000004,401.2528571428574,409.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
407.92,414.11,374.6,387.17,2018-05-07,True,11966,392.49000000000046,399.65571428571457,411.8093333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
411.0,423.29,389.76,414.11,2018-05-14,True,11967,400.30000000000047,399.9814285714288,413.881,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
404.0,418.0,401.6,416.6,2018-05-21,False,11968,407.6400000000005,399.8485714285717,415.77899999999994,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,564.0
404.0,407.6,395.0,407.6,2018-05-28,False,11969,406.33333333333377,399.4014285714288,417.00533333333334,0.5,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,548.5
415.0,431.6,408.8,413.0,2018-06-04,True,11970,407.66666666666714,401.63857142857165,418.0196666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
410.0,422.4,408.4,420.0,2018-06-11,False,11971,409.66666666666714,404.8428571428573,418.2683333333333,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,694.0
397.4,410.0,391.2,410.0,2018-06-18,False,11972,407.46666666666715,407.0457142857145,417.68466666666666,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
393.8,397.8,373.4,395.0,2018-06-25,False,11973,400.4000000000005,405.02857142857164,418.0053333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
386.6,395.0,379.2,395.0,2018-07-02,False,11974,392.60000000000053,401.5428571428574,417.78666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381.0,398.0,375.0,394.2,2018-07-09,False,11975,387.13333333333384,398.2571428571431,417.5476666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376.6,386.2,371.6,383.6,2018-07-16,False,11976,381.4000000000005,394.3428571428573,416.6033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.0,382.8,369.2,377.6,2018-07-23,False,11977,376.8666666666671,388.3428571428573,415.5323333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349.8,370.8,340.4,370.0,2018-07-30,False,11978,366.4666666666671,379.74285714285736,412.78333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370.0,375.6,348.6,357.8,2018-08-06,True,11979,364.26666666666705,375.82857142857165,410.40833333333325,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
337.0,364.6,319.0,363.0,2018-08-13,False,11980,352.26666666666705,367.7142857142859,406.59399999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354.0,363.2,342.4,343.2,2018-08-20,True,11981,353.666666666667,363.05714285714305,402.7209999999999,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
340.0,368.8,338.0,359.4,2018-08-27,False,11982,343.666666666667,357.2000000000002,399.00666666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316.8,341.0,309.6,333.4,2018-09-03,False,11983,336.9333333333337,348.6571428571431,396.0156666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330.0,331.8,305.2,318.8,2018-09-10,True,11984,328.9333333333337,342.51428571428596,392.1476666666665,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
334.4,334.4,311.0,325.0,2018-09-17,True,11985,327.06666666666706,340.314285714286,388.21333333333314,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
323.2,333.2,321.2,332.2,2018-09-24,False,11986,329.20000000000044,333.62857142857166,384.48433333333315,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
305.0,325.0,302.4,325.0,2018-10-01,False,11987,320.8666666666671,329.05714285714305,379.7829999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.4,306.8,265.0,305.8,2018-10-08,False,11988,305.5333333333338,319.6857142857145,373.9229999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282.0,291.6,273.2,291.6,2018-10-15,False,11989,291.8000000000004,311.4000000000002,369.3529999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269.0,293.8,265.0,282.0,2018-10-22,False,11990,279.8000000000004,304.5714285714288,364.69566666666645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
