close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
37.42,37.78,35.02,35.82,2016-04-18,True,11859,36.28333333333334,35.80285714285717,37.338666666666676,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
38.03,39.39,36.42,37.2,2016-04-25,True,11860,37.13333333333335,36.25571428571431,37.332333333333345,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
37.31,38.81,36.7,38.02,2016-05-02,False,11861,37.58666666666668,36.424285714285745,37.198333333333345,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,252.0
37.25,37.66,36.68,37.34,2016-05-09,False,11862,37.530000000000015,36.76000000000003,37.058333333333344,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,0.0,236.0
36.93,37.63,36.25,37.24,2016-05-16,False,11863,37.16333333333335,36.91000000000003,36.89133333333334,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
38.005,38.425,37.08,37.08,2016-05-23,True,11864,37.39500000000001,37.27071428571431,36.77850000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
39.09,39.12,37.42,37.97,2016-05-30,True,11865,38.00833333333335,37.71928571428575,36.66483333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
39.7,40.33,38.86,39.04,2016-06-06,True,11866,38.93166666666667,38.04500000000003,36.61950000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
39.09,39.8,38.72,39.53,2016-06-13,False,11867,39.293333333333344,38.196428571428605,36.50583333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
38.76,40.32,38.56,39.54,2016-06-20,False,11868,39.18333333333334,38.40357142857146,36.328166666666675,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
40.13,40.75,37.39,38.45,2016-06-27,True,11869,39.32666666666667,38.81500000000003,36.22883333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
41.36,41.6,39.31,40.08,2016-07-04,True,11870,40.083333333333336,39.447857142857174,36.32350000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
42.55,42.99,41.2,41.38,2016-07-11,True,11871,41.34666666666667,40.09714285714289,36.48150000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
42.1,42.66,41.64,42.55,2016-07-18,False,11872,42.00333333333334,40.5271428571429,36.63116666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
41.89,42.4,41.475,42.15,2016-07-25,False,11873,42.180000000000014,40.84000000000004,36.769166666666685,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
42.03,42.555,41.03,42.0,2016-08-01,True,11874,42.00666666666668,41.26000000000004,36.97750000000001,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
45.49,45.87,41.3,42.14,2016-08-08,True,11875,43.136666666666684,42.22142857142861,37.34916666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.42,46.18,44.55,45.68,2016-08-15,False,11876,44.313333333333354,42.9771428571429,37.710833333333355,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
45.07,45.74,44.85,45.5,2016-08-22,False,11877,45.32666666666668,43.5071428571429,38.13650000000003,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
45.92,46.15,45.12,45.12,2016-08-29,True,11878,45.470000000000006,43.98857142857147,38.62516666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.44,46.59,45.44,45.94,2016-09-05,False,11879,45.47666666666667,44.46571428571433,39.11283333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
45.12,45.94,44.6,45.18,2016-09-12,False,11880,45.49333333333334,44.9271428571429,39.490500000000026,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
46.55,47.16,45.17,45.17,2016-09-19,True,11881,45.70333333333334,45.57285714285719,39.942500000000024,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.79,47.31,45.74,46.27,2016-09-26,True,11882,46.153333333333336,45.75857142857148,40.35483333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
47.29,47.51,46.43,46.83,2016-10-03,True,11883,46.876666666666665,46.025714285714336,40.76916666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.58,48.08,45.47,47.43,2016-10-10,False,11884,46.886666666666656,46.24142857142862,41.11750000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
47.73,47.8397,46.42,46.58,2016-10-17,True,11885,47.19999999999999,46.50000000000005,41.54516666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
49.25,49.5,46.59,47.97,2016-10-24,True,11886,47.853333333333325,47.04428571428576,41.99083333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
48.1,49.82,47.94,49.65,2016-10-31,False,11887,48.35999999999999,47.47000000000005,42.41150000000001,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
50.01,50.03,48.13,48.9,2016-11-07,True,11888,49.12,47.964285714285765,42.880166666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
52.07,52.41,49.71,49.97,2016-11-14,True,11889,50.059999999999995,48.71857142857147,43.368500000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
52.89,53.02,51.591,52.0,2016-11-21,True,11890,51.656666666666666,49.51857142857147,43.86383333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
52.14,53.27,51.32,52.8,2016-11-28,False,11891,52.366666666666674,50.31285714285718,44.358166666666676,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
54.44,54.48,52.24,52.24,2016-12-05,True,11892,53.15666666666667,51.27142857142861,44.93116666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
54.24,54.82,53.55,54.12,2016-12-12,False,11893,53.60666666666668,51.984285714285754,45.508166666666675,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
54.24,55.39,53.71,54.44,2016-12-19,False,11894,54.30666666666669,52.86142857142861,46.049333333333344,0.5,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.5
54.68,55.0,54.05,54.45,2016-12-26,True,11895,54.38666666666669,53.52857142857147,46.56900000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
55.33,56.2,54.61,54.68,2017-01-02,True,11896,54.75000000000002,53.99428571428575,47.09000000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
55.65,55.91,54.7617,55.1,2017-01-09,True,11897,55.22000000000002,54.38857142857147,47.64200000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
55.53,55.89,54.48,55.43,2017-01-16,False,11898,55.50333333333335,54.87285714285718,48.201000000000015,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
53.25,56.64,52.85,55.5,2017-01-23,False,11899,54.810000000000024,54.70285714285718,48.63833333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
54.95,55.0,52.23,53.05,2017-01-30,True,11900,54.57666666666668,54.80428571428575,49.091333333333345,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
55.97,56.0,54.05,54.65,2017-02-06,True,11901,54.72333333333335,55.05142857142861,49.538666666666686,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
57.06,57.19,55.73,56.29,2017-02-13,True,11902,55.99333333333335,55.391428571428605,50.03733333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
58.37,58.64,56.98,56.98,2017-02-20,True,11903,57.13333333333335,55.82571428571432,50.58666666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
59.3,59.61,57.99,58.49,2017-02-27,True,11904,58.24333333333335,56.3471428571429,51.16233333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
58.48,59.82,58.39,58.89,2017-03-06,False,11905,58.716666666666676,56.76857142857148,51.59533333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
59.37,59.79,57.85,58.57,2017-03-13,True,11906,59.05000000000001,57.64285714285719,52.06033333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
57.27,59.86,56.26,59.48,2017-03-20,False,11907,58.373333333333356,57.97428571428576,52.467000000000006,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
58.92,59.37,55.6307,56.49,2017-03-27,True,11908,58.52000000000003,58.395714285714334,52.90033333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
58.14,59.24,57.29,58.92,2017-04-03,False,11909,58.110000000000035,58.55000000000005,53.323666666666675,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
58.5,59.27,57.94,58.16,2017-04-10,True,11910,58.52000000000003,58.568571428571474,53.76966666666668,1.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,985.0
60.05,60.75,58.56,58.76,2017-04-17,True,11911,58.89666666666668,58.67571428571433,54.219666666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
61.49,62.31,60.68,60.9,2017-04-24,True,11912,60.01333333333336,59.10571428571433,54.70966666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
58.64,64.34,56.55,61.67,2017-05-01,False,11913,60.060000000000024,59.00142857142861,55.088000000000015,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
58.37,59.07,58.03,58.51,2017-05-08,False,11914,59.50000000000002,59.15857142857147,55.481000000000016,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
58.31,59.15,57.035,58.42,2017-05-15,False,11915,58.44000000000002,59.07142857142861,55.83366666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
60.55,60.82,58.305,58.55,2017-05-22,True,11916,59.07666666666669,59.41571428571433,56.210333333333345,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
63.05,63.21,60.12,60.54,2017-05-29,True,11917,60.63666666666669,60.06571428571433,56.70866666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
58.4,63.69,58.12,62.94,2017-06-05,False,11918,60.66666666666669,59.83000000000004,56.98833333333335,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
55.24,58.4,53.8,58.29,2017-06-12,False,11919,58.896666666666704,58.937142857142895,57.09400000000002,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
56.07,56.6253,54.65,55.65,2017-06-19,True,11920,56.57000000000003,58.57000000000004,57.20000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
55.26,56.75,53.61,56.25,2017-06-26,False,11921,55.52333333333336,58.125714285714324,57.30400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
56.33,56.83,54.44,55.65,2017-07-03,True,11922,55.88666666666669,57.84285714285718,57.367000000000004,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,512.0,787.0
56.42,57.31,55.59,56.27,2017-07-10,True,11923,56.003333333333366,57.25285714285718,57.439666666666675,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
56.29,57.49,56.02,56.41,2017-07-17,False,11924,56.3466666666667,56.287142857142896,57.50800000000001,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,564.0
56.61,57.78,55.83,56.34,2017-07-24,True,11925,56.44000000000003,56.03142857142861,57.57233333333333,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
57.79,57.99,55.92,56.7,2017-07-31,True,11926,56.896666666666704,56.395714285714334,57.654333333333334,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
59.86,61.392,53.51,57.79,2017-08-07,True,11927,58.08666666666671,56.93714285714291,57.794666666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
58.38,60.72,58.02,60.39,2017-08-14,False,11928,58.67666666666671,57.38285714285719,57.88966666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
60.29,61.06,58.26,58.39,2017-08-21,True,11929,59.51000000000005,57.94857142857148,58.12433333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
63.59,64.22,59.68,60.4,2017-08-28,True,11930,60.75333333333339,58.972857142857194,58.41233333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
63.48,64.28,62.53,63.4,2017-09-04,False,11931,62.45333333333338,60.00000000000005,58.66266666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
63.73,64.87,63.155,63.71,2017-09-11,True,11932,63.60000000000005,61.01714285714291,58.885,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
63.94,64.78,63.19,63.87,2017-09-18,True,11933,63.71666666666672,61.895714285714334,59.07066666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
62.81,64.15,62.3,63.75,2017-09-25,False,11934,63.49333333333339,62.317142857142905,59.18766666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
64.72,64.74,63.02,63.04,2017-10-02,True,11935,63.82333333333339,63.22285714285719,59.39566666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
65.54,65.6,64.36,65.0,2017-10-09,True,11936,64.35666666666673,63.97285714285719,59.601333333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
66.18,66.38,64.79,65.71,2017-10-16,True,11937,65.48000000000006,64.34285714285717,59.89833333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
65.31,68.32,61.71,66.46,2017-10-23,False,11938,65.67666666666672,64.60428571428575,60.11133333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
66.47,66.48,63.57,64.99,2017-10-30,True,11939,65.98666666666672,64.99571428571433,60.389,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
66.24,66.39,64.96,66.2,2017-11-06,False,11940,66.00666666666672,65.32428571428575,60.647000000000006,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
67.29,67.47,65.38,66.18,2017-11-13,True,11941,66.66666666666673,65.96428571428575,60.888333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
68.94,69.12,67.28,67.28,2017-11-20,True,11942,67.49000000000005,66.5671428571429,61.13666666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
67.37,69.375,65.39,68.9,2017-11-27,False,11943,67.86666666666672,66.82857142857146,61.427666666666674,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
66.37,68.17,66.28,67.83,2017-12-04,False,11944,67.56000000000004,66.85571428571433,61.69433333333335,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
67.03,67.72,65.81,66.35,2017-12-11,True,11945,66.92333333333339,67.10142857142861,61.985000000000014,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
65.69,67.89,65.025,67.55,2017-12-18,False,11946,66.36333333333339,66.99000000000004,62.15633333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
66.2,67.35,65.2,65.46,2017-12-25,True,11947,66.30666666666671,66.98428571428576,62.261333333333354,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
70.78,71.44,65.594,66.25,2018-01-01,True,11948,67.55666666666671,67.48285714285718,62.674000000000014,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
75.12,75.54,71.02,71.02,2018-01-08,True,11949,70.70000000000006,68.36571428571432,63.33666666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
76.67,76.89,74.98,75.46,2018-01-15,True,11950,74.19000000000007,69.69428571428575,64.02333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
80.12,84.23,74.11,76.7,2018-01-22,True,11951,77.30333333333341,71.65857142857146,64.85200000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
75.74,81.02,75.69,79.76,2018-01-29,False,11952,77.51000000000006,72.90285714285719,65.49900000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
72.04,76.83,69.45,75.3,2018-02-05,False,11953,75.96666666666674,73.81000000000004,66.01966666666668,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
75.86,77.05,68.12100000000001,72.32,2018-02-12,True,11954,74.54666666666674,75.19000000000004,66.67200000000003,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
78.77,78.9516,75.32,75.32,2018-02-19,True,11955,75.55666666666673,76.33142857142862,67.4106666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
77.78,79.155,75.6,78.87,2018-02-26,False,11956,77.47000000000004,76.71142857142861,68.07700000000003,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
82.88,82.99,76.5625,77.59,2018-03-05,True,11957,79.81000000000004,77.59857142857147,68.84433333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
80.86,83.03,80.41,83.0,2018-03-12,False,11958,80.50666666666672,77.70428571428576,69.59366666666669,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
77.44,82.0,77.43,80.25,2018-03-19,False,11959,80.39333333333339,77.94714285714291,70.16533333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
78.89,80.76,77.25,78.54,2018-03-26,True,11960,79.06333333333339,78.92571428571434,70.67533333333336,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
79.23,80.39,76.26,78.73,2018-04-02,True,11961,78.52000000000005,79.40714285714292,71.20033333333336,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
83.51,84.08,80.37,81.21,2018-04-09,True,11962,80.5433333333334,80.08428571428577,71.8596666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
85.84,88.33,83.03,84.35,2018-04-16,True,11963,82.86000000000006,81.23571428571435,72.5896666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
89.79,92.59,83.7237,86.38,2018-04-23,True,11964,86.38000000000005,82.2228571428572,73.48900000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
90.06,90.525,86.99,89.81,2018-04-30,True,11965,88.56333333333339,83.53714285714291,74.3336666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
94.24,95.085,89.54,90.12,2018-05-07,True,11966,91.36333333333339,85.93714285714292,75.29033333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
93.99,94.8339,91.61,94.26,2018-05-14,False,11967,92.76333333333338,88.09428571428577,76.21733333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
93.59,95.89,93.22,94.08,2018-05-21,False,11968,93.94000000000004,90.14571428571435,77.16000000000004,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
94.17,94.82,92.55,93.43,2018-05-28,True,11969,93.9166666666667,91.66857142857148,78.08333333333339,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
96.05,96.54,94.34,94.68,2018-06-04,True,11970,94.60333333333337,93.1271428571429,79.07700000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
97.72,99.86,96.01,96.05,2018-06-11,True,11971,95.98000000000002,94.26000000000006,80.09133333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
92.26,98.53,92.12,97.49,2018-06-18,False,11972,95.34333333333335,94.57428571428578,80.86866666666673,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
92.74,95.73,90.54,92.0,2018-06-25,True,11973,94.24000000000001,94.36000000000006,81.71433333333339,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
95.57,96.42,92.0,92.58,2018-07-02,True,11974,93.52333333333335,94.58571428571433,82.68766666666673,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
97.7,98.08,92.38,95.69,2018-07-09,True,11975,95.33666666666669,95.1728571428572,83.71000000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
98.85,99.94,97.34,97.61,2018-07-16,True,11976,97.37333333333333,95.84142857142864,84.81533333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
99.15,102.205,97.805,98.85,2018-07-23,True,11977,98.56666666666666,96.28428571428579,85.91366666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
99.22,99.85,94.03,99.28,2018-07-30,True,11978,99.07333333333332,96.4985714285715,86.86166666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
108.42,109.05,98.87,98.87,2018-08-06,True,11979,102.26333333333332,98.80714285714292,87.97166666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
107.73,108.93,104.654,107.68,2018-08-13,False,11980,105.12333333333333,100.9485714285715,89.00700000000005,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
112.11,112.4,107.43,107.72,2018-08-20,True,11981,109.42,103.31142857142865,90.0733333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
115.36,115.61,111.93,112.89,2018-08-27,True,11982,111.73333333333333,105.83428571428578,91.39400000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
113.8,116.46,112.03,115.32,2018-09-03,False,11983,113.75666666666666,107.97000000000006,92.78600000000007,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
118.6,118.8,112.77,114.25,2018-09-10,True,11984,115.92,110.7485714285715,94.21066666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
110.89,118.86,110.03,118.86,2018-09-17,False,11985,114.42999999999999,112.41571428571434,95.2813333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
113.91,114.88,109.53,110.43,2018-09-24,True,11986,114.46666666666664,113.20000000000006,96.48566666666672,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
107.84,114.98,106.835,114.31,2018-10-01,False,11987,110.87999999999995,113.21571428571436,97.31766666666672,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
101.63,108.18,99.747,107.26,2018-10-08,False,11988,107.7933333333333,111.7185714285715,98.01000000000005,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
98.98,104.78,98.96,101.61,2018-10-15,False,11989,102.81666666666665,109.37857142857149,98.72800000000005,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
88.72,100.23,88.27,99.27,2018-10-22,False,11990,96.44333333333331,105.79571428571435,99.05566666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
84.89,90.69,80.24,90.44,2018-10-29,False,11991,90.8633333333333,100.98000000000006,99.24433333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
