close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
172.82,174.55,169.0,173.63,1988-08-15,False,10415,175.4866666666668,180.87714285714304,176.0913333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
170.98,172.99,168.85,172.73,1988-08-22,False,10416,172.51333333333346,178.42428571428587,176.48633333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
171.46,173.25,167.17,171.13,1988-08-29,True,10417,171.75333333333347,175.9885714285716,176.9346666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
175.48,176.15,170.6,171.61,1988-09-05,True,10418,172.64000000000019,175.07714285714306,177.3196666666666,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
176.65,177.9,174.15,175.64,1988-09-12,True,10419,174.53000000000017,174.43285714285733,177.63899999999992,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
177.48,178.66,174.71,176.62,1988-09-19,True,10420,176.53666666666683,174.08714285714305,177.8666666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
179.37,180.31,175.28,177.55,1988-09-26,True,10421,177.83333333333348,174.89142857142878,177.93266666666656,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
176.0,179.29,174.12,179.29,1988-10-03,False,10422,177.61666666666682,175.34571428571448,177.86966666666655,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
175.37,176.77,172.81,175.98,1988-10-10,False,10423,176.9133333333335,175.97285714285732,177.68066666666655,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
179.74,180.52,174.88,175.49,1988-10-17,True,10424,177.03666666666683,177.15571428571448,177.9093333333332,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,512.0,671.0
174.88,180.22,172.96,179.79,1988-10-24,False,10425,176.6633333333335,177.07000000000016,177.9633333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
173.56,175.62,172.71,174.87,1988-10-31,False,10426,176.06000000000014,176.62857142857158,177.7843333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.24,174.4,169.09,173.46,1988-11-07,False,10427,172.56000000000014,175.45142857142872,177.65466666666651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.52,169.98,165.18,169.41,1988-11-14,False,10428,169.77333333333345,173.6157142857144,177.42799999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.72,167.49,162.65,165.38,1988-11-21,False,10429,167.16000000000014,172.147142857143,177.08799999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.62,172.64,164.44,165.64,1988-11-28,True,10430,167.95333333333346,171.61142857142872,176.90266666666653,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
171.79,174.24,171.21,172.85,1988-12-05,True,10431,169.71000000000012,170.47571428571445,176.83399999999986,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
174.01,174.24,169.79,171.79,1988-12-12,True,10432,172.47333333333344,170.3514285714287,176.97166666666652,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
175.61,176.82,173.76,174.01,1988-12-19,True,10433,173.80333333333343,170.64428571428587,177.17233333333317,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
177.41,177.86,174.12,175.61,1988-12-26,True,10434,175.67666666666676,171.81142857142873,177.15233333333316,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
177.52,179.25,172.95,177.4,1989-01-02,True,10435,176.84666666666678,173.38285714285732,176.92666666666653,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
179.1,179.45,176.18,177.52,1989-01-09,True,10436,178.0100000000001,175.29428571428588,176.76533333333322,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
180.32,181.62,176.35,179.1,1989-01-16,True,10437,178.98000000000013,176.537142857143,176.53099999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
183.54,184.59,177.9,180.32,1989-01-23,True,10438,180.9866666666668,178.21571428571445,176.31699999999987,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
189.98,191.13,183.54,183.54,1989-01-30,True,10439,184.61333333333346,180.49714285714302,176.37799999999984,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
185.71,192.99,185.45,189.98,1989-02-06,False,10440,186.41000000000017,181.9400000000002,176.2846666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
188.51,189.44,184.61,185.71,1989-02-13,True,10441,188.06666666666683,183.52571428571446,176.5063333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
184.59,188.86,184.33,188.51,1989-02-20,False,10442,186.27000000000018,184.53571428571445,176.62066666666655,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
185.82,186.16,183.23,184.59,1989-02-27,True,10443,186.30666666666684,185.49571428571446,176.81799999999987,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
184.99,187.68,184.18,185.82,1989-03-06,False,10444,185.13333333333352,186.16285714285732,177.19299999999987,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
182.01,187.42,181.79,184.99,1989-03-13,False,10445,184.2733333333335,185.94428571428588,177.49933333333323,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
181.04,182.24,178.96,182.01,1989-03-20,False,10446,182.68000000000015,184.66714285714303,177.83466666666658,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
185.87,186.18,180.36,181.04,1989-03-27,True,10447,182.97333333333347,184.6900000000002,178.3149999999999,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
188.4,188.6,184.45,185.87,1989-04-03,True,10448,185.10333333333347,184.6742857142859,178.74566666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
194.63,194.71,188.31,188.4,1989-04-10,True,10449,189.63333333333347,186.10857142857162,179.3449999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
198.86,199.05,194.08,194.63,1989-04-17,True,10450,193.96333333333348,187.97142857142876,180.0576666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
200.47,200.49,196.68,198.86,1989-04-24,True,10451,197.98666666666682,190.18285714285733,180.76099999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
203.44,205.26,199.15,200.47,1989-05-01,True,10452,200.92333333333352,193.24428571428592,181.6756666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
207.15,207.18,201.81,203.44,1989-05-08,True,10453,203.68666666666684,196.97428571428594,182.73499999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
212.61,213.13,207.0,207.15,1989-05-15,True,10454,207.7333333333335,200.79428571428596,183.8306666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
214.43,214.46,209.71,212.61,1989-05-22,True,10455,211.39666666666685,204.5128571428574,185.14899999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
217.79,218.11,212.38,214.43,1989-05-29,True,10456,214.9433333333335,207.82142857142884,186.62333333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
218.79,220.81,212.82,217.79,1989-06-05,True,10457,217.00333333333347,210.66857142857165,188.27499999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
212.82,218.79,211.06,218.79,1989-06-12,False,10458,216.46666666666678,212.43285714285736,189.81833333333321,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
214.26,214.44,210.39,212.82,1989-06-19,True,10459,215.2900000000001,213.97857142857166,191.4363333333332,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
204.59,215.53,201.99,214.26,1989-06-26,False,10460,210.5566666666668,213.61285714285734,192.53533333333323,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
209.58,210.22,203.61,204.59,1989-07-03,True,10461,209.47666666666683,213.18000000000015,193.7949999999999,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
212.87,212.9,208.7,209.58,1989-07-10,True,10462,209.01333333333352,212.957142857143,195.0903333333332,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
210.87,214.19,209.88,212.87,1989-07-17,False,10463,211.10666666666683,211.96857142857158,196.26566666666656,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
213.15,213.36,207.52,210.87,1989-07-24,True,10464,212.29666666666682,211.16285714285732,197.45699999999988,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
215.14,215.73,211.63,213.15,1989-07-31,True,10465,213.05333333333348,211.4942857142859,198.71099999999987,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
216.3,220.41,215.14,215.14,1989-08-07,True,10466,214.8633333333335,211.78571428571445,199.95099999999988,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
216.72,217.19,214.34,216.3,1989-08-14,True,10467,216.0533333333335,213.51857142857162,201.16433333333322,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
220.82,221.42,213.34,216.72,1989-08-21,True,10468,217.94666666666683,215.1242857142859,202.40699999999987,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
223.51,223.95,219.52,220.82,1989-08-28,True,10469,220.35000000000014,216.64428571428587,203.52466666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
222.65,224.88,219.79,223.51,1989-09-04,False,10470,222.3266666666668,218.32714285714306,204.7559999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
221.96,227.32,221.39,222.65,1989-09-11,False,10471,222.7066666666668,219.58571428571446,205.8709999999999,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
223.89,224.43,220.62,221.96,1989-09-18,True,10472,222.83333333333346,220.83571428571446,207.1809999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
226.39,227.63,220.98,223.89,1989-09-25,True,10473,224.08000000000013,222.27714285714302,208.53333333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
234.4,234.88,225.64,226.41,1989-10-02,True,10474,228.22666666666677,224.80285714285733,210.18033333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
224.66,238.85,224.51,234.4,1989-10-09,False,10475,228.48333333333343,225.35142857142878,211.6019999999999,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
231.05,231.86,213.6,224.66,1989-10-16,True,10476,230.03666666666675,226.42857142857162,213.2689999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
218.84,231.65,217.21,231.05,1989-10-23,False,10477,224.8500000000001,225.88428571428588,214.3679999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
219.05,224.1,217.76,218.84,1989-10-30,True,10478,222.98000000000013,225.46857142857158,215.38966666666659,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
222.53,223.2,214.65,219.05,1989-11-06,True,10479,220.1400000000001,225.27428571428587,216.3196666666666,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
222.63,223.55,219.62,222.53,1989-11-13,True,10480,221.40333333333342,224.73714285714303,217.11199999999994,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
224.84,225.04,221.07,222.63,1989-11-20,True,10481,223.3333333333334,223.3714285714287,217.92433333333327,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
225.32,226.4,222.1,224.84,1989-11-27,True,10482,224.2633333333334,223.46571428571443,218.6536666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
224.02,227.85,223.57,225.32,1989-12-04,False,10483,224.72666666666672,222.4614285714287,219.21599999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
214.14,224.02,212.63,224.02,1989-12-11,False,10484,221.16000000000005,221.79000000000013,219.26699999999997,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
217.62,219.21,208.68,214.14,1989-12-18,True,10485,218.5933333333334,221.58571428571443,219.3733333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
223.84,223.86,217.19,217.62,1989-12-25,True,10486,218.53333333333342,221.77285714285728,219.57499999999996,1.0,2.0,4.0,8.0,0.0,0.0,0.0,128.0,256.0,512.0,911.0
223.14,228.94,220.43,223.84,1990-01-01,False,10487,221.53333333333342,221.84571428571442,219.71999999999997,0.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,990.0
208.79,224.33,208.4,223.14,1990-01-08,False,10488,218.59000000000006,219.55285714285728,219.58566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.91,214.89,204.76,208.79,1990-01-15,True,10489,215.28000000000006,217.9228571428573,219.57399999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203.24,213.91,201.24,213.91,1990-01-22,False,10490,208.64666666666673,214.95428571428587,219.52899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.62,206.76,196.68,203.24,1990-01-29,True,10491,207.59000000000006,213.73714285714303,219.39699999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208.49,209.58,202.91,205.62,1990-02-05,True,10492,205.78333333333342,212.4328571428573,219.25099999999995,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
208.35,210.43,205.35,208.49,1990-02-12,False,10493,207.48666666666676,210.22000000000017,219.16699999999997,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
201.79,208.35,200.4,208.35,1990-02-19,False,10494,206.21000000000006,207.17000000000013,218.78833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.54,211.54,201.4,201.79,1990-02-26,True,10495,207.22666666666672,207.56285714285727,218.66833333333332,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
213.82,214.13,207.67,211.54,1990-03-05,True,10496,209.05000000000007,207.55000000000013,218.58566666666664,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
217.96,218.8,210.71,213.82,1990-03-12,True,10497,214.44000000000008,209.65285714285727,218.62699999999995,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
214.49,220.13,211.23,217.96,1990-03-19,False,10498,215.42333333333343,210.92000000000013,218.41599999999997,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
213.15,217.95,211.71,214.49,1990-03-26,False,10499,215.20000000000013,211.58571428571443,218.0706666666666,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
212.48,217.73,209.9,213.15,1990-04-02,False,10500,213.37333333333345,212.17571428571446,217.7316666666666,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
216.04,217.19,211.27,212.48,1990-04-09,True,10501,213.8900000000001,214.21142857142874,217.53433333333325,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
208.62,218.25,207.93,216.04,1990-04-16,False,10502,212.3800000000001,213.7942857142859,217.02533333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.67,208.58,203.01,208.58,1990-04-23,False,10503,209.4433333333334,212.34428571428592,216.26799999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.71,212.73,202.97,203.67,1990-04-30,True,10504,208.33333333333346,211.59428571428592,215.54499999999993,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
220.89,221.1,212.71,212.71,1990-05-07,True,10505,212.42333333333343,212.50857142857166,215.41933333333327,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,0.0,159.0
228.51,228.98,220.92,220.92,1990-05-14,True,10506,220.70333333333346,214.70285714285734,215.3346666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
232.2,237.82,228.51,228.51,1990-05-21,True,10507,227.20000000000013,217.5200000000002,215.77999999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
237.88,238.67,232.02,232.2,1990-05-28,True,10508,232.86333333333346,220.64000000000019,216.4076666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
234.73,240.97,233.15,237.88,1990-06-04,False,10509,234.9366666666668,224.3700000000002,216.81433333333325,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
240.79,242.85,232.76,234.73,1990-06-11,True,10510,237.8000000000001,229.67285714285734,217.4196666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
235.74,240.79,234.94,240.79,1990-06-18,False,10511,237.0866666666668,232.96285714285733,217.7829999999999,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
238.46,238.93,231.76,235.74,1990-06-25,True,10512,238.33000000000013,235.47285714285732,218.22099999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
238.46,238.9,235.84,238.46,1990-07-02,False,10513,237.55333333333348,236.8942857142859,218.70233333333323,0.5,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.5
244.74,246.47,237.19,238.46,1990-07-09,True,10514,240.55333333333348,238.68571428571448,219.7223333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
232.44,246.82,232.13,244.74,1990-07-16,False,10515,238.54666666666677,237.90857142857163,220.2163333333332,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
225.63,232.44,222.04,232.44,1990-07-23,False,10516,234.2700000000001,236.60857142857165,220.27599999999987,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
212.6,225.63,204.62,225.63,1990-07-30,False,10517,223.55666666666676,232.5814285714288,219.92466666666652,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
206.23,212.6,200.87,212.6,1990-08-06,False,10518,214.82000000000008,228.36571428571452,219.8393333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
196.85,210.87,194.03,206.23,1990-08-13,False,10519,205.22666666666677,222.42142857142878,219.27066666666653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
184.96,197.93,177.05,196.85,1990-08-20,False,10520,196.01333333333343,214.77857142857164,218.6613333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.62,195.99,184.96,184.96,1990-08-27,True,10521,191.8100000000001,207.4757142857145,218.26133333333323,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
191.8,195.88,188.26,193.62,1990-09-03,False,10522,190.12666666666675,201.67000000000021,217.7049999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
189.52,195.87,187.51,191.8,1990-09-10,False,10523,191.64666666666673,196.51142857142875,217.07733333333323,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
183.2,190.9,181.4,189.52,1990-09-17,False,10524,188.17333333333337,192.31142857142876,216.45766666666657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.05,183.2,169.32,183.2,1990-09-24,False,10525,183.25666666666675,188.14285714285734,215.3079999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.37,189.05,174.63,177.05,1990-10-01,True,10526,179.54000000000008,185.50285714285732,214.12633333333324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166.71,180.79,162.55,178.37,1990-10-08,False,10527,174.04333333333344,182.8957142857145,212.41799999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.62,176.2,164.21,166.71,1990-10-15,True,10528,173.23333333333343,180.18142857142877,211.0889999999999,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
174.21,180.13,173.76,174.62,1990-10-22,False,10529,171.84666666666678,177.66857142857162,209.7909999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
176.87,177.18,169.79,174.21,1990-10-29,True,10530,175.23333333333343,175.8614285714288,208.60399999999993,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
182.24,182.58,176.2,176.87,1990-11-05,True,10531,177.77333333333343,175.72428571428594,207.47733333333326,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
184.96,192.67,182.24,182.24,1990-11-12,True,10532,181.35666666666677,176.85428571428594,206.6886666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
184.28,187.54,182.36,184.96,1990-11-19,False,10533,183.82666666666674,177.69857142857168,206.04233333333326,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
192.58,193.05,181.8,184.28,1990-11-26,True,10534,187.27333333333343,181.39428571428593,205.37133333333324,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
199.35,203.49,192.65,192.65,1990-12-03,True,10535,192.07000000000008,184.92714285714308,204.65333333333325,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
196.13,199.71,194.72,199.35,1990-12-10,False,10536,196.0200000000001,188.05857142857167,203.57399999999993,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
202.76,203.01,193.38,196.13,1990-12-17,True,10537,199.4133333333334,191.75714285714307,202.5926666666666,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
199.42,202.76,198.04,202.76,1990-12-24,False,10538,199.43666666666672,194.2114285714288,201.3106666666666,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
196.82,200.8,195.67,199.42,1990-12-31,False,10539,199.6666666666667,195.9057142857145,200.04699999999994,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
196.2,197.43,190.9,196.82,1991-01-07,False,10540,197.48000000000002,197.60857142857165,198.5606666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
211.49,213.71,191.55,196.2,1991-01-14,True,10541,201.50333333333336,200.31000000000023,197.75233333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
221.01,222.08,208.98,211.49,1991-01-21,True,10542,209.5666666666667,203.40428571428598,197.1706666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
234.45,236.01,220.04,221.01,1991-01-28,True,10543,222.3166666666667,208.8785714285717,197.03699999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
244.48,249.29,233.13,234.45,1991-02-04,True,10544,233.31333333333336,214.8385714285717,197.02833333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
248.34,251.71,244.46,244.48,1991-02-11,True,10545,242.42333333333337,221.82714285714312,197.55833333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
248.63,252.85,246.65,248.34,1991-02-18,True,10546,247.15,229.2285714285717,198.32499999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
252.39,252.87,246.38,248.63,1991-02-25,True,10547,249.78666666666666,237.25571428571456,199.65133333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
262.86,267.46,251.21,252.39,1991-03-04,True,10548,254.62666666666667,244.59428571428597,201.53899999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
254.63,262.86,250.32,262.86,1991-03-11,False,10549,256.62666666666667,249.3971428571431,203.46499999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
252.27,258.52,249.7,254.63,1991-03-18,False,10550,256.58666666666664,251.94285714285738,205.7086666666666,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
264.9,267.93,252.23,252.27,1991-03-25,True,10551,257.2666666666666,254.86000000000027,208.0846666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
275.44,279.64,262.73,264.9,1991-04-01,True,10552,264.20333333333326,258.73142857142886,210.8726666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
279.2,280.26,269.51,275.44,1991-04-08,True,10553,273.1799999999999,263.0985714285717,213.8619999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
274.01,286.05,273.36,279.2,1991-04-15,False,10554,276.2166666666666,266.1871428571431,216.88899999999992,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
271.3,275.2,268.63,274.01,1991-04-22,False,10555,274.8366666666666,267.3928571428574,220.03066666666658,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
267.11,272.74,259.35,271.3,1991-04-29,False,10556,270.8066666666666,269.17571428571455,222.98866666666657,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
268.71,273.6,265.02,267.11,1991-05-06,True,10557,269.03999999999996,271.524285714286,226.38866666666658,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
